timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-08-01T20:30:00,2012,214,20,44.786945,-0.579722,0.2,0.2,90.0,0,105.40029524214397,139.45833,97.90917231,291.3421137343074,99.64329894317316,-9.643298943173164,0.052396351187311584,1.3099087796827893,0.03193148332136199,0.4121968117514072,0.7036306902739128,0.6802489967364214,0.32644034284718076,0.0,0.9284226147792948,0.0,0.0,0.0,0.6252598054737095,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-01T21:30:00,2012,214,21,44.786945,-0.579722,0.2,0.2,90.0,0,105.4419526854003,139.5,14.70107692,303.17704733623157,109.08203661752574,-19.082036617525745,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-01T22:30:00,2012,214,22,44.786945,-0.579722,0.2,0.2,90.0,0,105.48346300944898,139.54167,4.483828461,316.6913454978885,117.24628502748453,-27.246285027484532,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-01T23:30:00,2012,214,23,44.786945,-0.579722,0.2,0.2,90.0,0,105.52465451185117,139.58333,1.366538461,332.3634005996114,123.44185574070195,-33.44185574070195,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T00:30:00,2012,215,0,44.786945,-0.579722,0.2,0.2,90.0,0,105.56546754438531,139.625,1.222692308,350.0703721985788,126.8930146369,-36.893014636900006,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T01:30:00,2012,215,1,44.786945,-0.579722,0.2,0.2,90.0,0,105.60594624212116,139.66667,0.215769231,8.693073777907658,127.02360171319245,-37.02360171319245,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T02:30:00,2012,215,2,44.786945,-0.579722,0.2,0.2,90.0,0,105.64609934013899,139.70833,0.0,26.523063230159565,123.80987120518415,-33.80987120518415,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T03:30:00,2012,215,3,44.786945,-0.579722,0.2,0.2,90.0,0,105.68620596520499,139.75,0.0,42.36900683888213,117.79778683913217,-27.797786839132172,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T04:30:00,2012,215,4,44.786945,-0.579722,0.2,0.2,90.0,0,105.72617532192012,139.79167,0.647307692,56.04254604485589,109.76143362114053,-19.761433621140526,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T05:30:00,2012,215,5,44.786945,-0.579722,0.2,0.2,90.0,0,105.76617082107052,139.83333,0.827115385,67.99525082683135,100.40752653648516,-10.407526536485165,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T06:30:00,2012,215,6,44.786945,-0.579722,0.2,0.2,90.0,0,105.8061933532759,139.875,3.488269231,78.88437222010833,89.66472709572173,0.33527290427826983,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T07:30:00,2012,215,7,44.786945,-0.579722,0.2,0.2,90.0,0,105.84647500541007,139.91667,53.295,89.39735655534801,79.49886371513038,10.501136284869617,0.052396351187311584,1.3099087796827893,0.01808354057032925,0.4288504917292624,0.740333049308809,0.6800960589569983,0.3263973626381664,0.2152469677326624,1.0293506302799864,0.18504053338334442,0.0,0.0,0.6591216385370123,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T08:30:00,2012,215,8,44.786945,-0.579722,0.2,0.2,90.0,0,105.88807856333925,139.95833,235.8717308,100.26116018065929,68.95564262955054,21.04435737044946,0.052396351187311584,1.3099087796827893,0.08054740036262878,0.4316030932129244,0.7459089757234011,0.17235313402052216,0.08208787063457829,0.20933648573319485,1.0459222307056146,0.17931232937644753,0.0,0.0,0.6629217367493125,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T09:30:00,2012,215,9,44.786945,-0.579722,0.2,0.2,90.0,0,105.929551814872,140.0,289.4903846,112.33935212816436,58.77261048448371,31.227389515516293,0.052396351187311584,1.3099087796827893,0.09797295172256583,0.42774108181758325,0.7381928889252926,0.010065571622722062,0.0037038910914138808,0.21751553773918986,1.0230844196331792,0.18725060638197735,0.0,0.0,0.6566013035963659,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T10:30:00,2012,215,10,44.786945,-0.579722,0.2,0.2,90.0,0,105.96976160499214,140.04167,541.9403846,126.74798027108227,49.529776937655804,40.470223062344196,0.052396351187311584,1.3099087796827893,0.18586418146797903,0.43346406786169134,0.7396158029549774,0.29299225837093895,0.14277254732433828,0.21600724886772393,1.0272448574977997,0.18578049743139766,0.0,0.0,0.6576342306407361,0.45922678750229595,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T11:30:00,2012,215,11,44.786945,-0.579722,0.2,0.2,90.0,0,106.00768650235457,140.08333,603.075,144.7859468583853,42.10309254457993,47.89690745542007,0.052396351187311584,1.3099087796827893,0.22139229170966146,0.46398088016793015,0.7941997629676426,0.01884530045994581,0.007366098518030327,0.15814825125429877,1.2068392305950857,0.1314223961892852,0.0,0.0,0.7060798558989942,0.46782456271606554,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T12:30:00,2012,215,12,44.786945,-0.579722,0.2,0.2,90.0,0,106.042992989425,140.125,822.0807692,167.04104008715032,37.74719706698734,52.25280293301266,0.052396351187311584,1.3099087796827893,0.3022790771373158,0.4647319305675379,0.7929558900170748,0.013428600461700945,0.005476615411729446,0.15946675658190068,1.2022389964391191,0.13261898664637234,0.0,0.0,0.7046133407460226,0.4699927979695291,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T13:30:00,2012,215,13,44.786945,-0.579722,0.2,0.2,90.0,0,106.07199005638672,140.16667,1220.894231,191.4730457785802,37.6234669536438,52.3765330463562,0.052396351187311584,1.3099087796827893,0.4251463093120857,0.440118157145036,0.7397534551052691,0.679985173459133,0.3405446441495755,0.21586133758841464,1.0276485420626817,0.1856384297298495,0.0,0.0,0.6575101518651342,0.4708795046456195,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T14:30:00,2012,215,14,44.786945,-0.579722,0.2,0.2,90.0,0,106.09408801780609,140.20833,1056.272377,213.93304363773234,41.772682447624504,48.227317552375496,0.052396351187311584,1.3099087796827893,0.3689034634251279,0.44141361470144413,0.742870225118169,0.39151141156811,0.19525328073234702,0.2125575613747408,1.0368465208973097,0.18242873738192256,0.0,0.0,0.6590363317509431,0.4693676259117695,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T15:30:00,2012,215,15,44.786945,-0.579722,0.2,0.2,90.0,0,106.11998384712346,140.25,1038.263558,232.20118613886186,49.07057708953991,40.92942291046009,0.052396351187311584,1.3099087796827893,0.3571402799193137,0.4347505476896079,0.741329966121814,0.39825498257251857,0.1948649741258918,0.21419023591087716,1.0322871721715627,0.18401323054446123,0.0,0.0,0.6599879198418761,0.4598178982057498,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T16:30:00,2012,215,16,44.786945,-0.579722,0.2,0.2,90.0,0,106.15255349266592,140.29167,707.1218,246.7707051335981,58.24842029751048,31.751579702489522,0.052396351187311584,1.3099087796827893,0.14740192347039602,0.26346191149066367,0.43102653418695414,0.581213942654739,0.27938635876441875,0.5431118737618286,0.4305043890897607,0.5979933340092816,0.0,0.0,0.3820538587363634,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T17:30:00,2012,215,17,44.786945,-0.579722,0.2,0.2,90.0,0,106.18792461047612,140.33333,468.5968269,258.9361748387992,68.40981603391239,21.590183966087608,0.052396351187311584,1.3099087796827893,0.15889469563813408,0.42856723991820816,0.7395940262977603,0.016811307181358287,0.005890010737023758,0.21603033212437406,1.0271810138961683,0.1858029750539229,0.0,0.0,0.6573193924790549,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T18:30:00,2012,215,18,44.786945,-0.579722,0.2,0.2,90.0,0,106.22534732247529,140.375,375.9800424,269.82917815496046,78.96506889155839,11.034931108441612,0.052396351187311584,1.3099087796827893,0.13503838019469394,0.45394301880162213,0.7959404445464864,0.014852762943125986,0.005466719975467344,0.1563031287807244,1.2133237168094524,0.1297510245430297,0.0,0.0,0.7059144619878321,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T19:30:00,2012,215,19,44.786945,-0.579722,0.2,0.2,90.0,0,106.26493727329027,140.41667,192.1425,280.3246925349099,89.23657850706883,0.7634214929311725,0.052396351187311584,1.3099087796827893,0.06507849507602043,0.42807806851776786,0.7386382464130563,0.5833129330332993,0.28037148806641177,0.0,1.0243841579314361,0.0,0.0,0.0,0.6568362209665156,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T20:30:00,2012,215,20,44.786945,-0.579722,0.2,0.2,90.0,0,106.30615423560826,140.45833,92.24925769,291.1553124876947,99.96822445602265,-9.968224456022654,0.052396351187311584,1.3099087796827893,0.03155376153780347,0.43231188283459704,0.7484665578670346,0.4697877907078987,0.2254358580903117,0.0,1.0536453751449593,0.0,0.0,0.0,0.6652721688462553,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T21:30:00,2012,215,21,44.786945,-0.579722,0.2,0.2,90.0,0,106.34781638462228,140.5,12.04711539,303.0129344908778,109.42218705425336,-19.422187054253357,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T22:30:00,2012,215,22,44.786945,-0.579722,0.2,0.2,90.0,0,106.38906862054269,140.54167,0.503461539,316.5677767487135,117.60400938038265,-27.60400938038265,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-02T23:30:00,2012,215,23,44.786945,-0.579722,0.2,0.2,90.0,0,106.42982033484209,140.58333,0.4675,332.30866675919725,123.81343139651999,-33.81343139651999,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T00:30:00,2012,216,0,44.786945,-0.579722,0.2,0.2,90.0,0,106.4699058622085,140.625,1.006923077,350.1142210966694,127.26588625513821,-37.26588625513821,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T01:30:00,2012,216,1,44.786945,-0.579722,0.2,0.2,90.0,0,106.50936404142078,140.66667,0.992322692,8.843966297815182,127.37842902579612,-37.37842902579612,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T02:30:00,2012,216,2,44.786945,-0.579722,0.2,0.2,90.0,0,106.54809642811516,140.70833,0.882064615,26.7570069880355,124.13047351156358,-34.13047351156358,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T03:30:00,2012,216,3,44.786945,-0.579722,0.2,0.2,90.0,0,106.58625987175819,140.75,0.624795769,42.649575518258196,118.07896458429062,-28.078964584290617,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T04:30:00,2012,216,4,44.786945,-0.579722,0.2,0.2,90.0,0,106.62401706482382,140.79167,0.863076924,56.34335055963321,110.00741727500082,-20.00741727500082,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T05:30:00,2012,216,5,44.786945,-0.579722,0.2,0.2,90.0,0,106.66133504232583,140.83333,0.970961539,68.30433763059395,100.62712816668771,-10.627128166687712,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T06:30:00,2012,216,6,44.786945,-0.579722,0.2,0.2,90.0,0,106.69779539957425,140.875,4.962692308,79.19958164946138,89.83339589027136,0.16660410972863815,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T07:30:00,2012,216,7,44.786945,-0.579722,0.2,0.2,90.0,0,106.73540329933212,140.91667,88.825,89.7216110522763,79.69469822109117,10.305301778908827,0.052396351187311584,1.3099087796827893,0.0246327423747187,0.35049874129309455,0.5862039883637581,0.03374979452756034,0.010478525322326071,0.37862377233441635,0.6736210687250548,0.3632455528394456,0.0,0.0,0.5210161887596944,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T08:30:00,2012,216,8,44.786945,-0.579722,0.2,0.2,90.0,0,106.77700379592032,140.95833,399.1730769,100.59913572711648,69.15847970512536,20.84152029487464,0.052396351187311584,1.3099087796827893,0.1352044132515792,0.4280934078217141,0.7383615699680053,0.4196146331734962,0.19715500122128865,0.21733673583391433,1.0235764407358652,0.18707618257865224,0.0,0.0,0.6546050451889023,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T09:30:00,2012,216,9,44.786945,-0.579722,0.2,0.2,90.0,0,106.8136418142186,141.0,1395.667308,112.69363402819322,58.99414501067079,31.005854989329208,0.052396351187311584,1.3099087796827893,0.4705206805028054,0.4260943002678811,0.7347823648011473,0.01744380404305686,0.006202186993281307,0.22113069331078383,1.0132037785634773,0.19078581782172124,0.0,0.0,0.6531883112996232,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T10:30:00,2012,216,10,44.786945,-0.579722,0.2,0.2,90.0,0,106.84345134599911,141.04167,1503.911539,127.1106418698402,49.784254628420456,40.215745371579544,0.052396351187311584,1.3099087796827893,0.4908036681203484,0.41247195242574186,0.6908998275674109,0.5019131111569515,0.2488066165281327,0.26764618277854446,0.8963142244720343,0.2377963487011996,0.0,0.0,0.6147024658364568,0.4655804770018188,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T11:30:00,2012,216,11,44.786945,-0.579722,0.2,0.2,90.0,0,106.87817585382804,141.08333,1056.190385,145.120282462904,42.40409598619023,47.59590401380977,0.052396351187311584,1.3099087796827893,0.35238657824630554,0.421682971019655,0.7038050889986354,0.19995505543352013,0.09912104226763939,0.25396660566144647,0.9288719772875219,0.22366818193426846,0.0,0.0,0.6258338296146626,0.4686029068562971,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T12:30:00,2012,216,12,44.786945,-0.579722,0.2,0.2,90.0,0,106.91091172385615,141.125,903.7134615,167.26656775689017,38.09646569744177,51.90353430255823,0.052396351187311584,1.3099087796827893,0.31521347191037574,0.44084196866444986,0.7403200127641032,0.013427619152320406,0.0054900816402366085,0.21526078647005054,1.029312304247298,0.18505397644318453,0.0,0.0,0.6570260125178182,0.47065790945744734,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T13:30:00,2012,216,13,44.786945,-0.579722,0.2,0.2,90.0,0,106.9463947694534,141.16667,808.4153846,191.51889727092964,37.998147264583785,52.001852735416215,0.052396351187311584,1.3099087796827893,0.2811112829045016,0.4394936670755094,0.7381692394930633,0.4023943147650855,0.20123086583819008,0.21754060613735282,1.0230154625929,0.1872750641468345,0.0,0.0,0.6568699625243447,0.47083887702976074,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T14:30:00,2012,216,14,44.786945,-0.579722,0.2,0.2,90.0,0,106.95685755272612,141.20833,2003.389258,213.8255340469464,42.141735605087135,47.858264394912865,0.052396351187311584,1.3099087796827893,0.7401293406876018,0.4669293725688842,0.7945264768363665,0.6809462132555187,0.3418488615330838,0.15780193455345148,1.2080521322886733,0.13110841223794628,0.0,0.0,0.7057052096972896,0.47199848971364927,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T15:30:00,2012,216,15,44.786945,-0.579722,0.2,0.2,90.0,0,106.9619926097748,141.25,2200.751215,232.01606699788204,49.419613289376805,40.580386710623195,0.052396351187311584,1.3099087796827893,0.7552418075131195,0.43373451867177254,0.7398432144050756,0.6841668370179432,0.3347114150837355,0.2157661927306198,1.027911889038678,0.18554580540525087,0.0,0.0,0.6576915063348949,0.45912663690037453,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T16:30:00,2012,216,16,44.786945,-0.579722,0.2,0.2,90.0,0,106.98924589676137,141.29167,890.8852615,246.55944254722982,58.57861995654742,31.42138004345258,0.052396351187311584,1.3099087796827893,0.301968550148926,0.42839939980978603,0.7392661648014613,0.6801375461394149,0.32640089234561265,0.2163778653104509,1.0262204524153264,0.18614147004603507,0.0,0.0,0.6578739570061896,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T17:30:00,2012,216,17,44.786945,-0.579722,0.2,0.2,90.0,0,107.0123362348504,141.33333,916.6121461,258.72143243754766,68.72847209485232,21.27152790514768,0.052396351187311584,1.3099087796827893,0.3114695999530493,0.42947607096909646,0.7410055715777205,0.23625286004451532,0.11272327983106072,0.21453409412761626,1.0313303875436448,0.18434736092886223,0.0,0.0,0.6586046976837393,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T18:30:00,2012,216,18,44.786945,-0.579722,0.2,0.2,90.0,0,107.03967731612448,141.375,578.4873769,269.6194083358424,79.27884841039794,10.721151589602059,0.052396351187311584,1.3099087796827893,0.19948799196391437,0.4358447170106288,0.7558618967744136,0.19987312056959075,0.0952728944158137,0.19878638941912152,1.0764270297661533,0.16919322248069252,0.0,0.0,0.6710322857142834,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T19:30:00,2012,216,19,44.786945,-0.579722,0.2,0.2,90.0,0,107.0759644918517,141.41667,188.4025,280.12372967933516,89.51713664981891,0.4828633501810913,0.052396351187311584,1.3099087796827893,0.06406624680547018,0.4297852782452405,0.7428447684544156,0.29318870118877893,0.14004741815879151,0.0,1.0367709444337454,0.0,0.0,0.0,0.6600830271422027,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T20:30:00,2012,216,20,44.786945,-0.579722,0.2,0.2,90.0,0,107.1169043591635,141.45833,59.30057692,290.96765866467535,100.2950966930425,-10.295096693042495,0.052396351187311584,1.3099087796827893,0.020114267895100294,0.4287007325534131,0.7406415307428676,0.29997596588025505,0.14340992018012405,0.0,1.0302580942617745,0.0,0.0,0.0,0.6579231400228089,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T21:30:00,2012,216,21,44.786945,-0.579722,0.2,0.2,90.0,0,107.1585685718556,141.5,10.69503346,302.8478444004162,109.76445866897487,-19.764458668974868,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T22:30:00,2012,216,22,44.786945,-0.579722,0.2,0.2,90.0,0,107.20002574668118,141.54167,4.667591924,316.4434337375376,117.96388380819864,-27.963883808198645,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-03T23:30:00,2012,216,23,44.786945,-0.579722,0.2,0.2,90.0,0,107.24112050658508,141.58333,3.160731539,332.2539873837028,124.1872072640964,-34.1872072640964,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T00:30:00,2012,217,0,44.786945,-0.579722,0.2,0.2,90.0,0,107.28176010858375,141.625,2.682946539,350.15967216294985,127.64080242122662,-37.640802421226624,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T01:30:00,2012,217,1,44.786945,-0.579722,0.2,0.2,90.0,0,107.32209405033434,141.66667,2.168408846,8.998056429381363,127.73482005833714,-37.734820058337135,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T02:30:00,2012,217,2,44.786945,-0.579722,0.2,0.2,90.0,0,107.36211335098538,141.70833,1.433355,26.994869805957684,124.45198388535982,-34.45198388535982,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T03:30:00,2012,217,3,44.786945,-0.579722,0.2,0.2,90.0,0,107.40186980016001,141.75,1.176086154,42.93389024527371,118.36048853251135,-28.360488532511354,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T04:30:00,2012,217,4,44.786945,-0.579722,0.2,0.2,90.0,0,107.4417299234055,141.79167,1.029075385,56.64737181765431,110.25334946171708,-20.25334946171708,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T05:30:00,2012,217,5,44.786945,-0.579722,0.2,0.2,90.0,0,107.48161918152476,141.83333,0.735053846,68.61611049335914,100.84618045541846,-10.846180455418462,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T06:30:00,2012,217,6,44.786945,-0.579722,0.2,0.2,90.0,0,107.52131345078433,141.875,4.189806924,79.51703847037624,90.0091144687562,-0.009114468756195038,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T07:30:00,2012,217,7,44.786945,-0.579722,0.2,0.2,90.0,0,107.5612255289207,141.91667,32.97673077,90.04773472817652,79.8924430116885,10.1075569883115,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T08:30:00,2012,217,8,44.786945,-0.579722,0.2,0.2,90.0,0,107.60239641179137,141.95833,177.7219231,100.93857423259598,69.36243892108804,20.637561078911958,0.052396351187311584,1.3099087796827893,0.06014431533210556,0.42772289281309467,0.7381489603596463,0.007571778037037946,0.0024931343844806463,0.2175621020187749,1.0229563376336415,0.18729603704081338,0.0,0.0,0.6571401828931587,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-08-04T09:30:00,2012,217,9,44.786945,-0.579722,0.2,0.2,90.0,0,107.64383993717979,142.0,461.7461539,113.04880463019894,59.21673375341753,30.78326624658247,0.052396351187311584,1.3099087796827893,0.16606350446312035,0.4545480783467534,0.7970037435125361,0.46801706384448616,0.2247217458143382,0.1551760318767117,1.2173120493512413,0.12873186109598825,0.0,0.0,0.707965683209352,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
