timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-08-13T21:30:00,2012,226,21,0,2445.0,45,868.8366,0.0,161.73085,0.0,0.16325404,0.0,0.5,0.8221389,3.8061566,0.01768397476569842,0.0018444663,0.0,0.04011982790336457,0.0,7.957790541848957E-4,0.0020425633544468953,8.390636002563337E-8,0.0020424794480868695,0.0015989308939232353,33.30745163213609,0.4935757095696861,-32.81387592256641,30.03869982495916,0.0,29.417070650368544,-0.6216291745906162,0.004811538784687292,1.9565406475232726E-7,0.15,0.013385192023388035,153.1999969482422,40.2826970662037,1.3742834131167372,9.367000509053469,0.0019435330874453126,0.013246958557241999,0.0,0.0,0.0,0.0,3.8061566687495006E-4,1.0,45,0,0,0,868.8366,0.0,0.0,0.0,161.73085,0.0,0.0,0.0,0.16325404,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8061566687495006E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-13T22:30:00,2012,226,22,0,2446.0,45,869.56836,0.0,161.77275,0.0,0.1631506,0.0,0.5,0.8226183,3.8076358,0.01765708806170865,0.0018296214,0.0,0.03991944979462986,0.0,7.945691522168931E-4,0.0020330633594724617,8.260430149277033E-8,0.002032980755170969,0.0013436832723950887,33.18365917197914,0.5163151851798904,-32.667343986799246,29.973123780492656,0.0,29.351259392291222,-0.6218643882014341,0.004808571094008934,1.9342492366060085E-7,0.15,0.01338457625984047,153.1999969482422,40.26825872219478,1.370836137232864,9.367000509053469,0.0019367683726389188,0.01323404733774222,0.0,0.0,0.0,0.0,3.8076357480575096E-4,1.0,45,0,0,0,869.56836,0.0,0.0,0.0,161.77275,0.0,0.0,0.0,0.1631506,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8076357480575096E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-13T23:30:00,2012,226,23,0,2447.0,45,870.4238,0.0,161.81444,0.0,0.16301855,0.0,0.5,0.8233484,3.809862,0.017567789887911137,0.001814929,0.0,0.0397798298513599,0.0,7.905507334379396E-4,0.0020265038103004034,8.143882262116303E-8,0.002026422371477782,0.0012132107950975635,33.08826544899645,0.527725012408977,-32.56054043658747,29.93100230552846,0.0,29.309232276777625,-0.6217700287508343,0.0048056152626670045,1.9122117978155982E-7,0.15,0.013383960551000017,153.1999969482422,40.253857926730596,1.3675392759982479,9.367000509053469,0.0019298916077736346,0.013218849352050942,0.0,0.0,0.0,0.0,3.8098619801535925E-4,1.0,45,0,0,0,870.4238,0.0,0.0,0.0,161.81444,0.0,0.0,0.0,0.16301855,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8098619801535925E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T00:30:00,2012,227,0,0,2448.0,45,871.3306,0.0,161.85594,0.0,0.16287476,0.0,0.5,0.8242048,3.8124638,0.017497541742013317,0.0018002017,0.0,0.03967598037773649,0.0,7.873895661188568E-4,0.0020224005113081015,8.038989576745494E-8,0.002022320121412334,0.0011575598084206857,33.023055479642196,0.5324096985644797,-32.49064578107772,29.901501418239434,0.0,29.279832400257806,-0.6216690179816275,0.004802671246117411,1.8904254375807497E-7,0.15,0.013383344896882659,153.1999969482422,40.239491971854115,1.3643164416611342,9.367000509053469,0.0019229952449629619,0.013202726939612311,0.0,0.0,0.0,0.0,3.81246386199608E-4,1.0,45,0,0,0,871.3306,0.0,0.0,0.0,161.85594,0.0,0.0,0.0,0.16287476,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.81246386199608E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T01:30:00,2012,227,1,0,2449.0,45,872.25604,0.0,161.89734,0.0,0.16272686,0.0,0.5,0.8251138,3.8152213,0.017446130219403302,0.0017855488,0.0,0.03957543558099921,0.0,7.850760470498203E-4,0.0020186466248283733,7.936786660249353E-8,0.0020185672569617706,0.0011350710267584829,32.95902465614782,0.5340475324389401,-32.42497712370888,29.872083719194883,0.0,29.250525757546992,-0.6215579616478912,0.004799738999959959,1.8688872952973332E-7,0.15,0.013382729297504378,153.1999969482422,40.22516338512346,1.361159299363549,9.367000509053469,0.0019161576296746973,0.013186296049978874,0.0,0.0,0.0,0.0,3.815221212152398E-4,1.0,45,0,0,0,872.25604,0.0,0.0,0.0,161.89734,0.0,0.0,0.0,0.16272686,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.815221212152398E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T02:30:00,2012,227,2,0,2450.0,45,873.2244,0.0,161.93863,0.0,0.16256936,0.0,0.5,0.8260417,3.8180344,0.017401088660644895,0.0017711065,0.0,0.0394545749841503,0.0,7.830491764224484E-4,0.0020134452549425007,7.829883925645168E-8,0.0020133669561032443,0.001086818481944833,32.87262959578618,0.5379235269620801,-32.3347060688241,29.8356562425665,0.0,29.214201504825976,-0.6214547377405246,0.00479681847993809,1.847594542952782E-7,0.15,0.013382113752881147,153.1999969482422,40.2108707710956,1.358111436717948,9.367000509053469,0.0019093750879554624,0.01316910890911465,0.0,0.0,0.0,0.0,3.818034302298612E-4,1.0,45,0,0,0,873.2244,0.0,0.0,0.0,161.93863,0.0,0.0,0.0,0.16256936,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.818034302298612E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T03:30:00,2012,227,3,0,2451.0,45,874.29395,0.0,161.97978,0.0,0.16238901,0.0,0.5,0.82701355,3.820977,0.017348119559057913,0.0017568888,0.0,0.03931657880994037,0.0,7.806655662827374E-4,0.0020068944233613667,7.718849344541718E-8,0.0020068172348679213,9.790506347866392E-4,32.767988893025645,0.5471486869813663,-32.22084020604428,29.795707409331143,0.0,29.17434111800592,-0.6213662913252236,0.004793909641938606,1.8265443847547698E-7,0.15,0.013381498263028938,153.1999969482422,40.19661274761,1.3552051910979646,9.367000509053469,0.0019025386671407962,0.01315009769787216,0.0,0.0,0.0,0.0,3.820977008616036E-4,1.0,45,0,0,0,874.29395,0.0,0.0,0.0,161.97978,0.0,0.0,0.0,0.16238901,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.820977008616036E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T04:30:00,2012,227,4,0,2452.0,45,875.4488,0.0,162.0208,0.0,0.16218954,0.0,0.5,0.8280886,3.824226,0.017282839646719794,0.0017427482,0.0,0.039193662793783404,0.0,7.777279695271446E-4,0.0020012597467156906,7.612836876346356E-8,0.002001183618346927,8.878874463228625E-4,32.6740617120549,0.5548959169311131,-32.119165795123784,29.762539173275556,0.0,29.14124064307115,-0.6212985302044061,0.004791012441991405,1.8057340567641168E-7,0.15,0.013380882827963708,153.1999969482422,40.18239182314721,1.3524073699611203,9.367000509053469,0.0018956466712546412,0.01312956711788565,0.0,0.0,0.0,0.0,3.824225814324141E-4,1.0,45,0,0,0,875.4488,0.0,0.0,0.0,162.0208,0.0,0.0,0.0,0.16218954,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.824225814324141E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T05:30:00,2012,227,5,0,2453.0,45,876.63904,0.0,162.06165,0.0,0.16198243,0.0,0.5,0.82925075,3.8277326,0.017218964384533637,0.0017285484,0.0,0.03909852559541375,0.0,7.748535820434605E-4,0.0019977859602234548,7.516719270711137E-8,0.0019977107930307476,8.488384835747609E-4,32.60905424798561,0.5580194316473797,-32.05103481633823,29.739019423387703,0.0,29.11776346972365,-0.6212559536640541,0.0047881268362692025,1.785160826531883E-7,0.15,0.013380267447701408,153.1999969482422,40.16820532342728,1.3496495855817912,9.367000509053469,0.0018887381626484878,0.013108447940856234,0.0,0.0,0.0,0.0,3.8277326756908434E-4,1.0,45,0,0,0,876.63904,0.0,0.0,0.0,162.06165,0.0,0.0,0.0,0.16198243,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8277326756908434E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T06:30:00,2012,227,6,0,2454.0,45,877.81244,0.0,162.10239,0.0,0.16177961,0.0,0.5,0.83044916,3.8313458,0.017171376330005723,0.0017144185,0.0,0.03900830929400109,0.0,7.727121190791398E-4,0.001994753070433555,7.4234444820444E-8,0.0019946788359887346,8.625456438237873E-4,32.54544620604647,0.5563254625691986,-31.989120743477272,29.71509649879345,0.0,29.093855125456674,-0.6212413733367761,0.004785252781087261,1.764821992740592E-7,0.15,0.013379652122257989,153.1999969482422,40.15405574428924,1.3469253176689797,9.367000509053469,0.0018819426917932273,0.013087702726194438,0.0,0.0,0.0,0.0,3.8313457081994256E-4,1.0,45,0,0,0,877.81244,0.0,0.0,0.0,162.10239,0.0,0.0,0.0,0.16177961,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8313457081994256E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T07:30:00,2012,227,7,0,2455.0,45,878.96796,0.0,162.143,0.0,0.1615813,0.0,0.5,0.8316304,3.834906,0.01712119474511674,0.0017002298,0.0,0.03894133558739383,0.0,7.704539472207455E-4,0.001993663073335735,7.338944648379252E-8,0.0019935896838892513,8.792144389923682E-4,32.51488903656568,0.5545461038621309,-31.960342932703547,29.7000688616923,0.0,29.078813115528927,-0.6212557461633743,0.004782390232903118,1.7447148848495429E-7,0.15,0.013379036851649387,153.1999969482422,40.139941707575915,1.344169171490396,9.367000509053469,0.0018751706836931275,0.013067346820073359,0.0,0.0,0.0,0.0,3.834906198316312E-4,1.0,45,0,0,0,878.96796,0.0,0.0,0.0,162.143,0.0,0.0,0.0,0.1615813,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.834906198316312E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T08:30:00,2012,227,8,0,2456.0,45,879.39667,0.0,162.18643,0.0,0.16155143,0.0,0.5,0.8327935,3.838411,0.018300749899803,0.0017172896,0.0,0.040264838348814655,0.0,8.235339418368812E-4,0.0019228803932093243,6.971052671050473E-8,0.0019228106826826138,0.0015380811255242695,32.840914214303744,0.4876830850511751,-32.35323112925257,31.45880875460925,0.0,29.18924614601497,-2.2695626085942813,0.004779539148316303,1.7248368627441646E-7,0.15,0.013378421635891534,153.1999969482422,40.12586184825446,1.3406565210015726,9.367000509053469,0.0018692656631863081,0.013060326895319505,0.0,0.0,0.0,0.0,3.8384110991487527E-4,1.0,45,0,0,0,879.39667,0.0,0.0,0.0,162.18643,0.0,0.0,0.0,0.16155143,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8384110991487527E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T09:30:00,2012,227,9,0,2457.0,45,879.03925,0.0,162.22928,0.0,0.16169785,0.0,0.5,0.83321375,3.8397112,0.018057591373418166,0.0017131576,0.0,0.041801685012389914,0.0,8.125918055407556E-4,0.0019522110579652079,6.991555292744236E-8,0.0019521411424122804,0.0023529791147873223,33.22019936124928,0.0,-33.22019936124928,32.22502539685311,0.0,29.514362101258328,-2.7106632955947845,0.004776699484068069,1.7051853163893658E-7,0.15,0.013377806475000356,153.1999969482422,40.111818643316774,1.3363631797871025,9.367000509053469,0.0018643199861856645,0.013067620033067462,0.0,0.0,0.0,0.0,3.839711114728696E-4,1.0,45,0,0,0,879.03925,0.0,0.0,0.0,162.22928,0.0,0.0,0.0,0.16169785,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.839711114728696E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T10:30:00,2012,227,10,0,2458.0,45,877.98956,0.0,162.27286,0.0,0.16200213,0.0,0.5,0.8328321,3.8386273,0.018370233912708173,0.0017008024,0.0,0.042356549464725016,0.0,8.266607231630966E-4,0.001972140225162997,6.988614504550257E-8,0.0019720703390179515,0.003065937241972518,33.604384652534364,0.0,-33.604384652534364,32.509143101866336,0.0,29.76163351919687,-2.7475095826694655,0.004773871197041109,1.685757665486831E-7,0.15,0.013377191368991773,153.1999969482422,40.09780945176072,1.3313713064465902,9.367000509053469,0.0018601931989198066,0.013087581621182126,0.0,0.0,0.0,0.0,3.8386272511137525E-4,1.0,45,0,0,0,877.98956,0.0,0.0,0.0,162.27286,0.0,0.0,0.0,0.16200213,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8386272511137525E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T11:30:00,2012,227,11,0,2459.0,45,875.87915,0.0,162.31747,0.0,0.16255018,0.0,0.5,0.8317437,3.8354435,0.018803031757051086,0.0016931954,0.0,0.0434650734495762,0.0,8.461366308019449E-4,0.0019951394182414067,6.990695869471808E-8,0.001995069511282712,0.004150630303172958,34.106388682962894,0.0,-34.106388682962894,33.13080656252321,0.0,30.27211855860628,-2.8586880039169316,0.004771054244259277,1.666551359136224E-7,0.15,0.013376576317881693,153.1999969482422,40.08383673808938,1.3255293597853643,9.367000509053469,0.0018576240283021445,0.013127106608603289,0.0,0.0,0.0,0.0,3.835443440531585E-4,1.0,45,0,0,0,875.87915,0.0,0.0,0.0,162.31747,0.0,0.0,0.0,0.16255018,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.835443440531585E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T12:30:00,2012,227,12,0,2460.0,45,873.23486,0.0,162.36278,0.0,0.16322514,0.0,0.5,0.8295726,3.8290393,0.019093480631605715,0.0016816283,0.0,0.04394281864537461,0.0,8.592068332730814E-4,0.002007814771526512,6.960647899410301E-8,0.0020077451650475178,0.004697967719067442,34.41415823217432,0.0,-34.41415823217432,33.357812913585285,0.0,30.46825003860208,-2.8895628749832056,0.004768248582887309,1.6475638755002508E-7,0.15,0.013375961321686022,153.1999969482422,40.06989914122826,1.319359240871399,9.367000509053469,0.0018559728394208093,0.01317677399232214,0.0,0.0,0.0,0.0,3.8290393208796576E-4,1.0,45,0,0,0,873.23486,0.0,0.0,0.0,162.36278,0.0,0.0,0.0,0.16322514,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8290393208796576E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T13:30:00,2012,227,13,0,2461.0,45,870.4984,0.0,162.40828,0.0,0.16392685,0.0,0.5,0.82685643,3.8210084,0.019179997309571036,0.0016677362,0.0,0.04392847654902253,0.0,8.631000847097441E-4,0.002009814162957889,6.896094310182606E-8,0.002009745202014787,0.0047922665324497985,34.53604844123244,0.0,-34.53604844123244,33.2987438338738,0.0,30.421266089317278,-2.877477744556522,0.004765454170230539,1.6287927214735368E-7,0.15,0.013375346380420657,153.1999969482422,40.05599531307071,1.3132979943452814,9.367000509053469,0.0018547045660120803,0.013228542713674,0.0,0.0,0.0,0.0,3.8210085618925737E-4,1.0,45,0,0,0,870.4984,0.0,0.0,0.0,162.40828,0.0,0.0,0.0,0.16392685,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8210085618925737E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T14:30:00,2012,227,14,0,2462.0,45,867.656,0.0,162.4538,0.0,0.16465886,0.0,0.5,0.82404613,3.8126907,0.01918095074533081,0.0016542376,0.0,0.04405600538159351,0.0,8.631429893291632E-4,0.002016931596025865,6.849934346276362E-8,0.0020168630966824024,0.004905351507386956,34.75643255199856,0.0,-34.75643255199856,33.312801976963705,0.0,30.434833704169947,-2.8779682727937583,0.004762670963734621,1.6102354323552798E-7,0.15,0.01337473149410149,153.1999969482422,40.04212769950048,1.3071639068699226,9.367000509053469,0.0018536015027664507,0.013282715448877063,0.0,0.0,0.0,0.0,3.812690751814314E-4,1.0,45,0,0,0,867.656,0.0,0.0,0.0,162.4538,0.0,0.0,0.0,0.16465886,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.812690751814314E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T15:30:00,2012,227,15,0,2463.0,45,864.7135,0.0,162.49939,0.0,0.16542059,0.0,0.5,0.8211278,3.8040428,0.01921828924011923,0.001640618,0.0,0.04412360012588995,0.0,8.648232219952407E-4,0.0020224669414598746,6.798878993427202E-8,0.0020223989526699402,0.005011101806931975,34.956339476348504,0.0,-34.956339476348504,33.29484692817146,0.0,30.416775589018982,-2.878071339152477,0.004759898920985239,1.5918895715256293E-7,0.15,0.0133741166627444,153.1999969482422,40.02829369239836,1.3010138091829155,9.367000509053469,0.0018527309396638883,0.013339237087629406,0.0,0.0,0.0,0.0,3.804042872986739E-4,1.0,45,0,0,0,864.7135,0.0,0.0,0.0,162.49939,0.0,0.0,0.0,0.16542059,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.804042872986739E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T16:30:00,2012,227,16,0,2464.0,45,862.0774,0.0,162.54517,0.0,0.16611633,0.0,0.5,0.8181071,3.7950819,0.019293376590556834,0.0016282211,0.0,0.044097717686246415,0.0,8.682021535705328E-4,0.002018080515933318,6.712701322126778E-8,0.0020180133889200966,0.004700469749237441,35.02398937273436,0.0,-35.02398937273436,33.26713557300299,0.0,30.355462385057518,-2.911673187945471,0.004757137999707827,1.5737527301257537E-7,0.15,0.013373501886365269,153.1999969482422,40.014495725310326,1.2951172887779525,9.367000509053469,0.0018514047102395918,0.013390377082867855,0.0,0.0,0.0,0.0,3.795081774796685E-4,1.0,45,0,0,0,862.0774,0.0,0.0,0.0,162.54517,0.0,0.0,0.0,0.16611633,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.795081774796685E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T17:30:00,2012,227,17,0,2465.0,45,859.8422,0.0,162.59021,0.0,0.16672035,0.0,0.5,0.81539917,3.7870464,0.018985453535073703,0.001609722,0.0,0.04366284272718704,0.0,8.543456127701359E-4,0.0020265321867292325,6.677724733763114E-8,0.002026465409481895,0.004307264355429084,35.09082540812696,0.0,-35.09082540812696,32.843989182682705,0.0,30.13487328644987,-2.7091158962328343,0.004754388157767282,1.555822526741554E-7,0.15,0.01337288716497996,153.1999969482422,40.00073120316079,1.2894401419870065,9.367000509053469,0.0018493171755933706,0.013434167559333656,0.0,0.0,0.0,0.0,3.787046407966192E-4,1.0,45,0,0,0,859.8422,0.0,0.0,0.0,162.59021,0.0,0.0,0.0,0.16672035,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.787046407966192E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T18:30:00,2012,227,18,0,2466.0,45,857.9563,0.0,162.63521,0.0,0.1672442,0.0,0.5,0.8131006,3.7802277,0.018963395131076553,0.0015949454,0.0,0.04328029357141142,0.0,8.533529843536031E-4,0.0020189359479185843,6.58476508420506E-8,0.0020188701002677423,0.0039503967792341044,35.05704207873933,0.0,-35.05704207873933,32.61310237786852,0.0,29.91324045919608,-2.6998619186724433,0.004751649353167674,1.5380966070909796E-7,0.15,0.01337227249860434,153.1999969482422,39.98700254721794,1.2841259287999829,9.367000509053469,0.0018468100222739953,0.013471475056135314,0.0,0.0,0.0,0.0,3.780227585123549E-4,1.0,45,0,0,0,857.9563,0.0,0.0,0.0,162.63521,0.0,0.0,0.0,0.1672442,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.780227585123549E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T19:30:00,2012,227,19,0,2467.0,45,856.8708,0.0,162.67897,0.0,0.16757555,0.0,0.5,0.8111583,3.77447,0.018446788378286692,0.0015726748,0.0,0.04250941643411718,0.0,8.301056749354702E-4,0.002031887128150483,6.566577826218232E-8,0.002031821462372221,0.0031616716998991165,34.8589604159203,0.0,-34.8589604159203,31.83111713150796,0.0,29.661625995132127,-2.1694911363758322,0.004748921544051963,1.5205726437149065E-7,0.15,0.013371657887254263,153.1999969482422,39.973308419985706,1.279439189734356,9.367000509053469,0.0018430629864137165,0.013493389971538488,0.0,0.0,0.0,0.0,3.7744701519701204E-4,1.0,45,0,0,0,856.8708,0.0,0.0,0.0,162.67897,0.0,0.0,0.0,0.16757555,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7744701519701204E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T20:30:00,2012,227,20,0,2468.0,45,856.7019,0.0,162.72041,0.0,0.16768248,0.0,0.5,0.8100333,3.7711546,0.017464390942844077,0.0015353017,0.0,0.04129370414647368,0.0,7.858977798005715E-4,0.0021006159989441367,6.739665453892615E-8,0.002100548602289598,0.002311377572754285,34.5898182053008,0.0,-34.5898182053008,30.221514898408913,0.0,29.599323784312652,-0.6221911140962604,0.004746204688701706,1.5032483356715385E-7,0.15,0.013371043330945577,153.1999969482422,39.9596474967197,1.2754154599607372,9.367000509053469,0.001837823434605631,0.013497478733738485,0.0,0.0,0.0,0.0,3.7711546355718696E-4,1.0,45,0,0,0,856.7019,0.0,0.0,0.0,162.72041,0.0,0.0,0.0,0.16768248,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7711546355718696E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14T21:30:00,2012,227,21,0,2469.0,45,856.8564,0.0,162.76306,0.0,0.16771328,0.0,0.5,0.8098447,3.7706387,0.017978828852536866,0.0015219399,0.0,0.04045481918124217,0.0,8.090474912560671E-4,0.002063734590470106,6.551546219574238E-8,0.0020636690750079107,0.0019524164079649591,34.49001810424558,0.46295957600603294,-34.02705852823954,30.0977685041059,0.0,29.475329494122825,-0.6224390099830757,0.004743498745536771,1.4861214082342885E-7,0.15,0.013370428829694124,153.1999969482422,39.94602218038345,1.2716328961933658,9.367000509053469,0.0018320777530875943,0.013495304578207058,0.0,0.0,0.0,0.0,3.7706387951692003E-4,1.0,45,0,0,0,856.8564,0.0,0.0,0.0,162.76306,0.0,0.0,0.0,0.16771328,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7706387951692003E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
