timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-02T01:30:00,2012,184,1,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.04166678711772,92.64288817495347,63.089507314250035,22.1675,0.8711507320404053,0.524590909,400.0,1.0,0.0,[0.11181342860827172],[-0.7442723916190762],-0.7442723916190762,3.5440287233085566,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45432357158925796,-0.45432357158925796,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.7852575670861054,-0.8855441,115.03541278512773,0.2091138567825317,53814.7921201025,13350.184141650765,18021.07584391823,0.0,5870.087069888891,3784.7670801418976,12616.724684705869,3103.0648112383033,12368.148851934078,1086.999493456696,269.023495771202,1169.6638068454006,1185.9980673103273,214.87363104370837,859.4224949895731,7.012816,0.10751741,0.6380673,0.04355592,0.082548685,0.12707745,0.06610944,0.0,0.0012332128,0.99639696,0.0016283097,0.0014749515,3.6929877E-4,0.0016058859,0.0,0.0,0.0,1.1198018110430692,0.7539997698720421,0.19928730106770903,0.0,0.04301334115112328,0.11485310514534526,0.2349688365148985,0.0,0.12970184460661296,0.22373336376440003,0.02105325965788762,0.07973906497510985,0.0,0.08592252803031254,0.21487669934357054,0.3007992273738831,0.3986953248755494,0.025569207120648897,0.10202561436871721,0.1275948214893661,0.11485310514534526,0.0071550159881106894,0.028064243087862022,0.03521925907597271,0.06535027593047382,6.645573,0.06108832792798478,1195.0070158207614,107.55063569754664,0.02220592087680604,1.378333333333333,0.0,0.0,0.07103294257733375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.79004866,-0.79282886,-0.7949819,-0.80469686,0.0,0.0,0.0,0.0,0.0,-0.8624118079692787,-0.8716792051382943,-0.8837424099006882,0.0,0.023896819911897182,0.023935253421465557,0.02411410828622488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.8082528114318854E-4,0.02268088090204401,0.10872450273576997,0.08604362183372596
2012-07-02T02:30:00,2012,184,2,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.08333345502615,92.6829142067745,63.59216355062013,22.06375,0.8686267137527466,0.597818182,400.0,1.0,0.0,[0.11154354646390091],[-0.7529262333413074],-0.7529262333413074,3.463064076780069,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4513137439886729,-0.4513137439886729,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.7937858005387612,-0.8855441,114.70926678523281,0.20901380536670966,53811.86664761946,13333.853565713911,18022.862514559463,0.0,5880.666269045758,3785.0065965842646,12617.524402860769,3103.3814843081063,12368.970543037885,1079.8250631045887,269.07631435385565,1169.7170907939735,1186.0537222295798,214.88358662368626,859.4612047675528,6.9907875,0.10744158,0.6378192,0.043412942,0.08255961,0.1275305,0.066142574,0.0,0.0012362305,0.9964,0.0016265598,0.001473364,3.6895744E-4,0.0016041578,0.0,0.0,0.0,1.116681160589181,0.7511012615328705,0.19917077779415604,0.0,0.042987834324171484,0.11477906218875761,0.23485620423412668,0.0,0.12986485944909504,0.2229334399789377,0.021025131675423133,0.07950754431002988,0.0,0.08567356305449234,0.21425407813667385,0.2999276411911662,0.39753772155014944,0.025553439998512933,0.10196015436397135,0.12751359436248427,0.11477906218875761,0.007100891785222997,0.02784657227823312,0.03494746406345612,0.06483988129900829,6.6664906,0.06044001575731478,1204.2651310249535,108.38386609903353,0.02237917407531946,1.378333333333333,0.0,0.0,0.07027909118291227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.7985791,-0.80136126,-0.8035157,-0.8132338,0.0,0.0,0.0,0.0,0.0,-0.8624118079692787,-0.8716792051382943,-0.8837424099006882,0.0,0.023896819911897182,0.023935253421465557,0.02411410828622488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.808252811431885E-4,0.022584644058952108,0.10788339273501771,0.0852987486760656
2012-07-02T03:30:00,2012,184,3,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.12500012293458,92.72321705974018,64.10599168457557,22.331875,0.8699939250946045,0.596454546,400.0,1.0,0.0,[0.11126299816356873],[-0.7620512204665452],-0.7620512204665452,3.3788995833360183,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4591289162635803,-0.4591289162635803,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.8028145086994178,-0.8855441,113.43600824967773,0.2088347764160133,53808.940238640855,13317.531015070905,18024.66723423218,0.0,5891.209639327746,3785.2483000362063,12618.330752061825,3103.7004793953042,12369.798528274767,1072.6541584647398,269.13015979393026,1169.7713557016605,1186.1103457189033,214.89371527800307,859.5005735852396,6.987969,0.10734147,0.6359154,0.043555968,0.08318305,0.12876512,0.06658667,0.0,0.0012389746,0.9963037,0.0016702685,0.0015129537,3.7892864E-4,0.0016472624,0.0,0.0,0.0,1.1163770903975385,0.750098850604583,0.19955579719380864,0.0,0.04307054494622442,0.11499398153876668,0.23680325326277335,0.0,0.13126896895392046,0.2221813115167961,0.02105864452773672,0.0800320135507803,0.0,0.08623922106474484,0.21566868159069288,0.3019079026554377,0.40016006775390156,0.025602008822282783,0.10215138997812324,0.12775339880040604,0.11499398153876668,0.007243590177494226,0.028400707122997096,0.035644297300491325,0.06612654158737641,6.6827493,0.06071860127851776,1213.593849256995,109.22345077327938,0.022553758611017924,1.378333333333333,0.0,0.0,0.07060302784973045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.8076101,-0.81039447,-0.8125503,-0.8222717,0.0,0.0,0.0,0.0,0.0,-0.8624118079692787,-0.8716792051382943,-0.8837424099006882,0.0,0.023896819911897182,0.023935253421465557,0.02411410828622488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.808252811431885E-4,0.02318237003055401,0.11003256423210635,0.08685019420155234
2012-07-02T04:30:00,2012,184,4,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.16666679084301,92.76311718840559,64.60385626367294,21.94875,0.8822563886642456,13.57662241,400.0,1.0,0.0,[0.110972951025469],[-0.7716259372946581],-0.7716259372946581,3.2918854384484684,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44799840946992237,-0.44799840946992237,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.8123282848827985,-0.8855441,113.81137593508664,0.2087937104077261,53806.02828119951,13301.294044029506,18026.456410682047,0.0,5901.711358916966,3785.4863141670658,12619.126856432806,3104.0158726713394,12370.616624394128,1065.5208510837779,269.18247994978566,1169.8240793143761,1186.1653572056593,214.90355670917626,859.538814766705,6.950479,0.10730168,0.63681984,0.043243077,0.08274427,0.12864871,0.06631979,0.0,0.0012424327,0.9963825,0.0016343707,0.0014804343,3.7084104E-4,0.0016118567,0.0,0.0,0.0,1.1111630242822328,0.7457980924413247,0.1990628056257931,0.0,0.04296376048323934,0.1147028629617999,0.2352154688743733,0.0,0.13048537865628254,0.22131924379318424,0.02107555266930016,0.07922815267292684,0.0,0.08537352091619649,0.21350371739949775,0.29887723831569424,0.3961407633646343,0.02553791616859483,0.10189309720805455,0.1274310133766494,0.1147028629617999,0.007041821463543309,0.027604268993084,0.03464609045662731,0.06426866283574471,6.69329,0.05923991373945022,1222.9914511126958,110.06923497390089,0.022729636254159722,1.378333333333333,0.0,0.0,0.06888362365886397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.81712633,-0.8199129,-0.8220703,-0.83179516,0.0,0.0,0.0,0.0,0.0,-0.8624118079692787,-0.8716792051382943,-0.8837424099006882,0.0,0.023896819911897182,0.023935253421465557,0.02411410828622488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.8082528114318854E-4,0.022563391845324077,0.10694911428067966,0.08438572243535558
2012-07-02T05:30:00,2012,184,5,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.20833345875144,92.80277206476991,65.09281463700968,21.735,0.874509871006012,109.1352531,400.0,1.0,0.0,[0.11067453457012405],[-0.7816289681255174],-0.7816289681255174,3.2023604982875815,15.1,0.27176249503940597,18,50,7.657706375279335,5.997409865464675,0.17541779942230543,0.30529955033407963,0.45816284848375943,0.5683885472157018,0.5410834035410119,0.7858089407285055,0.40855927914177453,4.788597488763816,0.4233681888046461,0.003141865648566326,0.7627922104738583,-0.8451175280716742,-0.8451175,157.61407204548064,0.2123719118474246,53815.77657944853,13297.711482141842,18028.2560249183,0.0,5912.2071737854785,3785.7230572031517,12619.925545352906,3104.332411999637,12371.439012144283,1063.946942065228,269.23458347510706,1169.8777980742466,1186.222661248291,214.91384112141134,859.5788256684539,6.199582,0.0,0.7135502,0.047761273,0.09270153,0.14459606,0.07431276,0.0,0.0013909049,0.9964685,0.0015953608,0.0014450963,3.6204327E-4,0.0015733823,0.0,0.0,0.0,0.36487162882757923,0.0,0.19879865817629627,0.0,0.04290630172824379,0.11454363980394416,0.2359036242072264,0.0,0.13105684660030165,0.22116087407947296,0.02114418867337849,0.07927937145195686,0.0,0.08542923225975847,0.21364303655859454,0.299072268818353,0.3963968572597844,0.025503181453665966,0.10175196777213892,0.1272551492258049,0.11454363980394416,0.006988940390399532,0.027391728185453094,0.034380668575852626,0.06377028537749199,6.6853833,0.05850669527501235,1232.457084012408,110.92114196872672,0.02290140851526921,1.378333333333333,0.0,0.0,0.06803104401153011,0.0,0.4336863789638232,0.4350523948402906,0.5479271657124906,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.85065734,-0.85411775,-0.85674995,-0.8675954,0.0,0.3302470544909131,0.3197414895549103,0.4411037266850295,0.0,-0.8451175280716742,-0.8451175280716742,-0.8451175280716742,0.0,0.024565857835114002,0.02364645649989446,0.025731526745053437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.8082528114318854E-4,0.019643299136077985,0.1061224980234792,0.08647919888740122
2012-07-02T06:30:00,2012,184,6,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.25000012665987,92.84420004701396,65.67218968288662,23.905,0.8037387728691101,390.4986726,400.0,1.0,0.0,[0.1103688368754931],[-0.7920388972589713],-0.7920388972589713,3.110651186254098,15.1,0.27176249503940597,18,50,27.111292494392167,21.25213344555785,0.17356840366371173,0.30235034409916434,0.4510288231938352,0.564158116090444,0.5336083535414359,3.5014679696824818,0.8741421227707615,10.275130862799655,0.8417134591004904,0.0033909437785330588,2.715161237724224,-0.9177383901708202,-0.9177384,152.7803158473199,0.21265843654724076,53838.013330102855,13306.535439451292,18030.158986638915,0.0,5922.610983310153,3785.978969159204,12620.775656433221,3104.6662662852295,12372.310212721593,1067.823527152698,269.29579617768843,1169.941026863834,1186.2902308269554,214.92597215911752,859.6260135642212,6.2404284,0.0,0.7026654,0.048373085,0.097030215,0.15052906,0.077263765,0.0,0.0014022382,0.9959213,0.0018429934,0.0016694024,4.1830054E-4,0.001817599,0.0,0.0,0.0,0.3703034175810429,0.0,0.20176293115237398,0.0,0.04354554165667012,0.11624437818388178,0.24620611126058695,0.0,0.1375684949642042,0.21910677519883986,0.021384709364409372,0.08287077142799658,0.0,0.08929974298785288,0.22332247780405937,0.31262222079191226,0.41435385713998296,0.025882587910083795,0.10326314168186346,0.12914572959194726,0.11624437818388178,0.008211987361755284,0.03217904482456004,0.040391032186315325,0.07491187513807192,6.713926,0.06389724923663603,1241.9970160424093,111.7797358855443,0.023069146486279467,1.378333333333333,0.0,0.0,0.07429913028927913,0.0,0.42078994553462196,0.4321820701200876,0.5416551048175519,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.92493933,-0.9299092,-0.9335926,-0.9468518,0.0,0.7970569365304747,0.8154506033677574,0.899545578977653,0.0,-0.9177383901708202,-0.9177383901708202,-0.9177383901708202,0.0,0.024479235522449017,0.02455424579481284,0.02466171320814353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.808252811431885E-4,0.022833389295556117,0.12467224637816532,0.1018388570826092
2012-07-02T07:30:00,2012,184,7,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.2916667945683,92.88573147652801,66.33078343661967,25.80625,0.7373750805854797,850.0222582,400.0,1.0,0.0,[0.11005690176803734],[-0.8028343089948904],-0.8028343089948904,3.017070650298812,15.1,0.27176249503940597,18,50,125.10180601398733,98.119215166757,0.36793685343870247,0.6412852671419937,0.8049016531546267,1.2858430967863104,1.3567073286646427,8.874525878164503,1.4019934093004176,16.266894497035477,2.046460503295637,0.002207998540629206,8.402686326923439,-1.0011825251746822,-1.0011826,153.3759241995912,0.21337988905331579,53873.903042417034,13329.043593903098,18032.097200380507,0.0,5932.908780074492,3786.250642399934,12621.649531494175,3105.005485376253,12373.200622476561,1077.7119222156366,269.3661417460906,1170.0140053833318,1186.3685356438816,214.94003988290467,859.6807343889075,6.2244024,0.0,0.697296,0.048291348,0.09956995,0.15341863,0.07889286,0.0,0.0014240498,0.995425,0.00206721,0.0018724967,4.6927042E-4,0.00203872,0.0,0.0,0.0,0.3751364252354017,0.0,0.20440115257913594,0.0,0.04411467920988308,0.11775673404597192,0.24751412560736702,0.0,0.13867435862249305,0.21685374838510432,0.02131091197026503,0.08319178004690693,0.0,0.08964613456998151,0.22418873533038491,0.3138348699003664,0.41595890023453475,0.026220089371930634,0.10460694144397645,0.13082703081590707,0.11775673404597192,0.009434987138209144,0.036964031438690155,0.0463990185768993,0.08604777990081615,10.361038,0.06853027426308714,1251.61663444134,112.64550157585049,0.023232336321648967,1.378333333333333,0.0,0.0,0.0796863689292238,0.0,0.7099324338994062,0.5964289909067758,1.3072783990371275,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-1.0132664,-1.0227005,-1.0295477,-1.0511812,0.0,1.318836481299016,1.1830600799348936,1.4653098588465232,0.0,-1.0011825251746822,-1.0011825251746822,-1.0011825251746822,0.0,0.026858679950237274,0.026463637128472328,0.027204267250803802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.8082528114318843E-4,0.025543729512719437,0.14321420144663025,0.11767047193391081
2012-07-02T08:30:00,2012,184,8,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.33333346247673,92.92736176574229,66.97328345894658,25.42,0.7381213903427124,1312.010704,400.0,1.0,0.0,[0.10973972678330775],[-0.8139937876331451],-0.8139937876331451,2.9219181510989136,15.1,0.27176249503940597,18,50,121.77397985702123,95.56476764586087,0.23203694048715098,0.40465780819600544,0.5099535750718909,0.7488845834694368,0.9788072533385261,8.435798353619045,1.3155612562491101,15.209380740437355,1.9002305704663986,0.0022233238687544457,7.885878262538556,-1.0076978977577178,-1.0715845,155.1646301937254,0.21360524631858788,53907.37986989625,13349.175321219975,18034.041640535237,0.0,5943.177933084749,3786.5101973508317,12622.521484482211,3105.344866563008,12374.09042494363,1086.5562934160805,269.4346179862509,1170.0851495717047,1186.4449737896052,214.95377634975324,859.7341566238183,6.2070246,0.0,0.69730383,0.047341943,0.09962185,0.15430808,0.079005465,0.0,0.0014243098,0.9955732,0.002000261,0.0018118502,4.5416123E-4,0.0019726867,0.0,0.0,0.0,0.3741980562394033,0.0,0.20389457672261996,0.0,0.044005513144210376,0.11745724054912614,0.2479161714933287,0.0,0.13964855511057622,0.21641333182879346,0.020512094528387904,0.08342725521778871,0.0,0.08990020894381999,0.22482412421692835,0.3147243331607483,0.41713627608894366,0.026154165429528493,0.10434117449640626,0.13049533992593476,0.11745724054912614,0.009186373546756546,0.0359828093956527,0.04516918294240925,0.08376168739641272,9.850703,0.06701830518318831,1261.3141811055411,113.51828081030972,0.023397801639584097,1.378333333333333,0.0,0.0,0.07792826527057127,0.0,0.4480007625955803,0.3971492427143834,0.8538070930420975,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-1.0192074,-1.0281618,-1.0346867,-1.0557643,0.0,1.1428024950458955,1.1224968037792113,1.3866928623888124,0.0,-1.026375928880182,-1.0425859894278302,-1.068162908408256,0.0,0.02562384307384491,0.0253553440173467,0.026078668064796008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.808252811431885E-4,0.024660477953148074,0.13941831969850102,0.11475784174535295
2012-07-02T09:30:00,2012,184,9,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.37500013038516,92.96902048108596,67.60648658692293,25.196875,0.7420433759689331,1176.370086,400.0,1.0,0.0,[0.10941826182448856],[-0.8254959174735835],-0.8254959174735835,2.8254786596209973,15.1,0.27176249503940597,18,50,96.91987796981327,76.96950455976197,0.20597233626402603,0.35383588574888863,0.5506135154026477,0.6553572065003868,0.6259500851302526,8.800051662656996,1.30242657048474,15.25238824107589,1.6577745178794705,0.0025557001062058832,7.279018452882929,-1.0102414218502351,-1.0712585,156.7489842635588,0.21386771349945066,53940.95330612802,13369.420677799952,18035.99149178028,0.0,5953.426684696028,3786.76892959124,12623.392229976274,3105.684274526563,12374.979793795304,1095.450584793082,269.50205618640086,1170.1553326952046,1186.520493280447,214.9673520773457,859.7869444650203,6.1995344,0.0,0.6967593,0.047307502,0.099590495,0.15491883,0.079021715,0.0,0.0014238794,0.9956766,0.0019533539,0.001769358,4.4359505E-4,0.001926419,0.0,0.0,0.0,0.37367393513245484,0.0,0.2036138795175102,0.0,0.04394488940751868,0.11728777686440041,0.2489277775150327,0.0,0.14039799614443688,0.215987275182214,0.020682676175463655,0.08352735969148789,0.0,0.09000844137569129,0.22509478882720393,0.3151032302028952,0.41763679845743956,0.02611719701717886,0.10419095400802515,0.13030815102520402,0.11728777686440041,0.009048974707555984,0.035437500375731436,0.044486475083287416,0.08249015123813998,9.008593,0.06595050936212743,1271.0884144119104,114.39796184283834,0.023564441050905695,1.378333333333333,0.0,0.0,0.0766866421681817,0.0,0.5305350166840855,0.4899579833301442,0.6427567052110292,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-1.0207862,-1.028755,-1.0344605,-1.0524745,0.0,1.230122903682525,1.2651703623977923,1.322147798012838,0.0,-1.0342653158002983,-1.0506071569086337,-1.0686636309829038,0.0,0.025750992819666862,0.02551479699711005,0.02550580667761656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.808252811431885E-4,0.02405348065076396,0.13731091966336964,0.11325743901260568
2012-07-02T10:30:00,2012,184,10,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.41666679829359,93.01067531913304,68.24148659631066,25.24,0.7418087720870972,1030.941465,400.0,1.0,0.0,[0.10909340844489802],[-0.8373192828160757],-0.8373192828160757,2.7280226418712816,15.1,0.27176249503940597,18,50,73.66152593964429,58.8470228260043,0.17862683876927068,0.3013765042737531,0.44983484354843256,0.5729651563790732,0.5306629242201999,8.540188444985283,1.2655986895807798,14.832503960865655,1.4873540951986217,0.002770113722367601,6.530862616053104,-1.0149055998496537,-1.0661654,157.67998651487167,0.21408021645708208,53973.570420264754,13388.72111192267,18037.94823116211,0.0,5963.653828933979,3787.02998380922,12624.263973091836,3106.023978131628,12375.870146174144,1103.9297481069973,269.56973960298706,1170.2258686475955,1186.5964869434122,214.98101689389625,859.8400684846104,6.1950507,0.0,0.6957935,0.0474547,0.09974035,0.1555861,0.079130396,0.0,0.0014253259,0.99569166,0.0019467559,0.0017633782,4.421792E-4,0.0019199051,0.0,0.0,0.0,0.3738233979105465,0.0,0.20370028465837808,0.0,0.04396342017549487,0.11732972711732574,0.24978384704488257,0.0,0.14102654684924662,0.21552073156661794,0.020891932625313074,0.08355495293899051,0.0,0.09003855339981932,0.22517008845778583,0.31520864185760517,0.41777476469495267,0.026127306332370266,0.1042285154661181,0.13035582179848837,0.11732972711732574,0.009084164919349096,0.035568159922962084,0.04465232484231118,0.08279202256082938,8.407263,0.06557844564929323,1280.9389017282049,115.28450573653294,0.023732706429353937,1.378333333333333,0.0,0.0,0.07625400992491559,0.0,0.4309440010820886,0.42492277238474346,0.5431531471336297,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-1.024781,-1.03215,-1.0374713,-1.0545481,0.0,1.201258411756645,1.2143408998889096,1.2873259145595404,0.0,-1.0343246588645436,-1.0492715237296348,-1.0641336720489452,0.0,0.025174884125590324,0.02504780205587546,0.025099951057479933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.808252811431885E-4,0.0239538930618437,0.1378227029076102,0.1138688098457665
2012-07-02T11:30:00,2012,184,11,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",124.45833346620202,93.052323938864,68.87883033987367,25.29625,0.7430866956710815,988.3697837,400.0,1.0,0.0,[0.10876601968028367],[-0.8494424679604926],-0.8494424679604926,2.6298060085841968,15.1,0.27176249503940597,18,50,70.85975325997767,56.93132436890694,0.17923391231850358,0.3004462630154742,0.4449945873631964,0.5735441274895839,0.5269726580388513,8.448692109849718,1.2482686907447635,14.639624336329037,1.4565603762242039,0.0027918940965485943,6.434987381897295,-1.0260715577227977,-1.067889,158.79311703424185,0.21432481695145644,54005.74935324215,13407.60552971595,18039.91208522864,0.0,5973.84995360364,3787.2915925810726,12625.136901706326,3106.364019623174,12376.761646282444,1112.226145044977,269.63773917869344,1170.2968438737582,1186.673060239471,214.99479006097664,859.8936040398723,6.185131,0.0,0.69479567,0.047379054,0.09999373,0.15640342,0.07931824,0.0,0.0014281552,0.9957024,0.0019414835,0.001758599,4.4106418E-4,0.0019146983,0.0,0.0,0.0,0.37400629212737124,0.0,0.20380497129053327,0.0,0.04398588497151674,0.11738210850974576,0.2504661208057047,0.0,0.14165476228896456,0.21486573300795653,0.020931300724654097,0.08358274313192696,0.0,0.09006888606851136,0.225245939877787,0.31531482594629834,0.41791371565963487,0.026139742163999165,0.10427536808727242,0.1304151102512716,0.11738210850974576,0.009128646508278297,0.03573514044953563,0.04486378695781393,0.08317849089754606,8.278481,0.06524093629003465,1290.8652506016635,116.1778771706436,0.023902367174989832,1.378333333333333,0.0,0.0,0.07586155716431962,0.0,0.42164596681791516,0.42510974547360225,0.5404536559359051,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-1.0358449,-1.0431298,-1.0483993,-1.0653201,0.0,1.1737632477102675,1.1950851563851863,1.2720041899099728,0.0,-1.037839240548402,-1.0524537375168863,-1.0660654394117282,0.0,0.02487876918166876,0.02484374555448691,0.02484385368342583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.825566291809082,3.8082528114318854E-4,0.023850693032727577,0.1384753608594504,0.11462466782672281
