timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-12-15T09:30:00,2021,349,9,2.0,157.0,1277.8,87.26139159731662,37.75614325538379,10.37491641121756,0.5208553616028475,18.7,0.8679999709129333,6.6,-0.5670379999999998,70.18403786671105,-1.0187561178697269,-1.042805,-1.0501076,-1.0612094,-1.0719491,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T10:30:00,2021,349,10,2.0,157.0,1558.9,76.06068257348865,49.156934420799786,10.37491641121756,0.6141319613046639,19.1,0.8600000143051147,7.3,-0.5670379999999998,78.56101088363872,-1.038744406941847,-1.0635194,-1.0710611,-1.0826782,-1.0940979,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T11:30:00,2021,349,11,2.0,157.0,1507.8,60.4311858101705,59.87802956466353,10.37491641121756,0.8001508941229034,19.3,0.871999979019165,7.2,-0.5670379999999998,76.21332348865641,-1.033325176520647,-1.0578381,-1.0653005,-1.0767925,-1.0880032,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T12:30:00,2021,349,12,2.0,157.0,2006.1,34.623834574229605,68.47376378037013,10.37491641121756,0.6253594873867814,19.5,0.8550000190734863,7.3,-0.5670379999999998,95.25658711283036,-1.0780418774549627,-1.1042535,-1.1122252,-1.1247699,-1.1370617,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T13:30:00,2021,349,13,2.0,157.0,1392.8,353.9189195657482,71.425297441227,10.37491641121756,0.9043200247616804,19.9,0.8360000252723694,7.0,-0.5670379999999998,91.75628291009016,-1.0699822583374166,-1.0959479,-1.1037018,-1.1159766,-1.1278602,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T14:30:00,2021,349,14,2.0,157.0,1354.4,316.7596599446616,66.45151059006866,10.37491641121756,0.8990430225895596,19.5,0.8510000109672546,6.7,-0.5670379999999998,81.86454885945733,-1.046649321232171,-1.0717137,-1.0792357,-1.0910152,-1.1023979,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T15:30:00,2021,349,15,2.0,157.0,1111.7,294.5957573739688,57.01433555174526,10.37491641121756,0.928335520081276,19.1,0.8679999709129333,6.9,-0.5670379999999998,66.20582699229459,-1.0097206614897551,-1.0333716,-1.0405579,-1.0515089,-1.0620486,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T16:30:00,2021,349,16,2.0,157.0,907.2,280.6028659032706,46.01087169619984,10.37491641121756,0.9294560841952328,18.8,0.9039999842643738,6.2,-0.5670379999999998,45.519475762243886,-0.9601092101224942,-0.9819155,-0.98869133,-0.9986059,-1.0081198,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T09:30:00,2021,350,9,2.0,157.0,3986.055556,87.12774956835567,37.58383436614117,10.37491641121756,0.113673601544456,25.4,0.5360000133514404,1.4722222,-1.0303679999999997,106.0205792619836,-1.6065416498451075,-1.6357131,-1.6442293,-1.6581337,-1.6719204,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T10:30:00,2021,350,10,2.0,157.0,4417.666667,75.90954172518201,48.98046980848524,10.37491641121756,0.0928077184949767,26.7,0.5080000162124634,1.8333334,-1.0303679999999997,115.89231974537248,-1.6337637653969304,-1.664078,-1.6729342,-1.6872866,-1.7018304,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T11:30:00,2021,350,11,2.0,157.0,4760.416667,60.28040408480116,59.690269722679886,10.37491641121756,0.081710026250693,27.8,0.4979999959468841,2.4722223,-1.0303679999999997,103.71733512121634,-1.600697097834094,-1.6291993,-1.6380028,-1.6516318,-1.6652187,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T12:30:00,2021,350,12,2.0,157.0,4849.277778,34.58345289752902,68.27163059729304,10.37491641121756,0.0762866528165765,28.6,0.4950000047683716,2.1944444,-1.0303679999999997,115.01255712708736,-1.631604774316393,-1.6614099,-1.6704394,-1.6846179,-1.6983889,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T13:30:00,2021,350,13,2.0,157.0,4074.916667,354.2217128446723,71.2471241666161,10.37491641121756,0.0747531752589386,27.0,0.5289999842643738,4.4722223,-1.0303679999999997,81.34401276809811,-1.5393776382642224,-1.5654662,-1.5733404,-1.5853109,-1.5966591,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T14:30:00,2021,350,14,2.0,157.0,3452.888889,317.1888249115028,66.34345749424374,10.37491641121756,0.0771332619084251,24.6,0.609000027179718,4.5555553,-1.0303679999999997,91.87625137213462,-1.5682003165114264,-1.5955522,-1.6034571,-1.615954,-1.6277933,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T15:30:00,2021,350,15,2.0,157.0,3186.305556,294.95041949380965,56.95155745271715,10.37491641121756,0.0838388190927264,24.7,0.5759999752044678,3.9166667,-1.0303679999999997,81.580932501464,-1.539927857726379,-1.566245,-1.5737578,-1.5856068,-1.596991,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-16T16:30:00,2021,350,16,2.0,157.0,2234.222222,280.8887381576317,45.966982662550855,10.37491641121756,0.1666025542064355,25.1,0.5540000200271606,3.3888888,-1.0303679999999997,82.93119733213899,-1.5436474164331873,-1.5701103,-1.5777204,-1.589845,-1.6015451,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T09:30:00,2021,351,9,2.0,157.0,3986.055556,86.98609028372194,37.410186146095946,10.37491641121756,0.1135221414547008,24.4,0.5189999938011169,2.0,-1.1898229999999994,61.964974998391455,-1.6445734542629231,-1.6691695,-1.6765535,-1.6878326,-1.6987274,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T10:30:00,2021,351,10,2.0,157.0,4608.083333,75.74917457969838,48.80220158895713,10.37491641121756,0.0925095506985425,25.7,0.4799999892711639,2.2222223,-1.1898229999999994,73.11134124651889,-1.6756519407880717,-1.7015173,-1.709224,-1.7210808,-1.7327725,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T11:30:00,2021,351,11,2.0,157.0,4925.444444,60.11856945290851,59.499789099137104,10.37491641121756,0.0816093697916365,26.3,0.5139999985694885,3.5277777,-1.1898229999999994,59.38686931887976,-1.6377155635066598,-1.6617868,-1.6693363,-1.6804285,-1.691206,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T12:30:00,2021,351,12,2.0,157.0,4874.666667,34.52963758770646,68.06503125654255,10.37491641121756,0.07582239124151,26.6,0.4769999980926513,3.9166667,-1.1898229999999994,71.4104055209194,-1.671158013258686,-1.69659,-1.7043117,-1.7159301,-1.7269887,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T13:30:00,2021,351,13,2.0,157.0,4201.861111,354.51298498367703,71.06181425553098,10.37491641121756,0.0744870014502887,27.0,0.4760000109672546,3.8611112,-1.1898229999999994,61.52842180616017,-1.643680457771268,-1.6680404,-1.6754366,-1.686442,-1.696782,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T14:30:00,2021,351,14,2.0,157.0,4189.166667,317.61827059912684,66.22740078784699,10.37491641121756,0.0770479971009456,27.9,0.4690000116825104,3.5,-1.1898229999999994,72.33205954787476,-1.6735575434386518,-1.6992406,-1.7067318,-1.7183741,-1.7292541,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T15:30:00,2021,351,15,2.0,157.0,3414.805556,295.3098449539598,56.881585232534015,10.37491641121756,0.0837682596673085,28.5,0.4329999983310699,4.1666665,-1.1898229999999994,62.60239070324624,-1.646621198243411,-1.6712743,-1.6784075,-1.6893517,-1.6996973,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-17T16:30:00,2021,351,16,2.0,157.0,2437.333333,281.1797144142208,45.91662927985096,10.37491641121756,0.0973489998957951,28.7,0.449999988079071,3.1666667,-1.1898229999999994,64.09731470574286,-1.6507696460889167,-1.6755915,-1.682757,-1.6938732,-1.7045017,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T09:30:00,2021,352,9,2.0,157.0,421.7,86.83652444462298,37.23500186022721,10.37491641121756,0.9828877854347228,19.5,0.8870000243186951,1.0,-0.44648599999999994,31.11125025480735,-0.7578960592957942,-0.77835864,-0.7847943,-0.7939038,-0.8025874,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T10:30:00,2021,352,10,2.0,157.0,1763.3,75.57974781378594,48.62199204326233,10.37491641121756,0.4400323749204076,20.3,0.871999979019165,0.9,-0.44648599999999994,113.5587967477464,-0.834276517225921,-0.86160195,-0.8698751,-0.88289213,-0.89620763,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T11:30:00,2021,352,11,2.0,157.0,1916.7,59.94594929387861,59.30643517788779,10.37491641121756,0.5544668997810236,21.5,0.8309999704360962,1.0,-0.44648599999999994,152.3285135263044,-0.8677768361836766,-0.89822793,-0.9073595,-0.9220259,-0.93681186,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T12:30:00,2021,352,12,2.0,157.0,3015.6,34.46275328836691,67.8538432895548,10.37491641121756,0.1666093882527413,23.4,0.7609999775886536,1.4,-0.44648599999999994,244.7661523054241,-0.946190139063532,-0.98425317,-0.9958262,-1.0147727,-1.0341722,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T13:30:00,2021,352,13,2.0,157.0,2491.7,354.7925673324869,70.86942252589218,10.37491641121756,0.3636287951578834,23.6,0.7670000195503235,2.6,-0.44648599999999994,231.21496444022665,-0.9351806608824114,-0.9724162,-0.9829588,-1.0009782,-1.018502,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T14:30:00,2021,352,14,2.0,157.0,1840.0,318.0473810137816,66.10353349042353,10.37491641121756,0.6851111346630078,22.2,0.800000011920929,3.4,-0.44648599999999994,170.03412646559966,-0.8828332437093749,-0.9149567,-0.9239371,-0.93919724,-0.9538163,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T15:30:00,2021,352,15,2.0,157.0,1035.0,295.6736278282486,56.80473346068487,10.37491641121756,0.9446985818285534,20.6,0.8399999737739563,3.0,-0.44648599999999994,96.30752966416566,-0.8193596921020655,-0.84526896,-0.85275424,-0.86464566,-0.8760916,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-18T16:30:00,2021,352,16,2.0,157.0,562.2,281.47553745341094,45.86027073301886,10.37491641121756,0.9817796750366689,20.0,0.8700000047683716,3.5,-0.44648599999999994,49.3971872792149,-0.7771466918824509,-0.7991307,-0.80581754,-0.8156904,-0.82520175,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T09:30:00,2021,353,9,2.0,157.0,3105.0,86.67916564279986,37.05781030683232,10.37491641121756,0.1135008008419225,18.1,0.6669999957084656,2.6,-1.312922,48.28816359533313,-1.7290458675862512,-1.7523484,-1.759446,-1.7700685,-1.7803266,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T10:30:00,2021,353,10,2.0,157.0,3807.8,75.40143129864285,48.43945507881043,10.37491641121756,0.0921769838641138,19.6,0.5830000042915344,2.0,-1.312922,57.17268411937217,-1.7542137382900935,-1.7785125,-1.7859323,-1.7970215,-1.807995,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T11:30:00,2021,353,11,2.0,157.0,4485.0,59.7628151470568,59.110000018483134,10.37491641121756,0.0810158641290396,21.4,0.5450000166893005,2.3,-1.312922,56.2296060563836,-1.7517566284855484,-1.7757567,-1.7832812,-1.7942727,-1.8050665,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T12:30:00,2021,353,12,2.0,157.0,4791.7,34.383175730321646,67.63808103087948,10.37491641121756,0.075636112588569,22.1,0.5630000233650208,3.6,-1.312922,50.33592694588551,-1.735286330690947,-1.758631,-1.7658792,-1.7764375,-1.7865251,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T13:30:00,2021,353,13,2.0,157.0,4817.3,355.0603405841647,70.66998162301546,10.37491641121756,0.074420906931851,21.7,0.6259999871253967,4.8,-1.312922,41.79787662378525,-1.7110759780462443,-1.7334849,-1.7404108,-1.7504138,-1.7598256,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T14:30:00,2021,353,14,2.0,157.0,4600.0,318.4755626432906,65.9715469019896,10.37491641121756,0.0768535705063703,21.9,0.6290000081062317,4.5,-1.312922,41.95796996263319,-1.7115437469734411,-1.7340199,-1.740876,-1.750889,-1.7602632,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T15:30:00,2021,353,15,2.0,157.0,4025.0,296.04136442675,56.7202400041674,10.37491641121756,0.0836311678267961,22.0,0.6159999966621399,4.6,-1.312922,38.08202422066279,-1.7004633857709242,-1.7225561,-1.7292138,-1.7389274,-1.7480929,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-19T16:30:00,2021,353,16,2.0,157.0,3079.5,281.7759500942276,45.796669075666806,10.37491641121756,0.0970427432703251,22.1,0.6269999742507935,4.3,-1.312922,34.049569138433355,-1.6887811734378275,-1.7104336,-1.71698,-1.7265049,-1.7355251,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T09:30:00,2021,354,9,2.0,157.0,779.4,86.51413003951134,36.87875955677997,10.37491641121756,0.9016371485834732,18.8,0.8399999737739563,3.0,-1.1384699999999996,22.14227114350488,-1.4774515591069872,-1.4976225,-1.5039763,-1.512883,-1.5212864,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T10:30:00,2021,354,10,2.0,157.0,651.7,75.21439766328992,48.25487079456482,10.37491641121756,0.9798423143796549,18.7,0.8510000109672546,1.9,-1.1384699999999996,23.913655534651276,-1.4832532631245807,-1.5036192,-1.5099826,-1.5189162,-1.5272794,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T11:30:00,2021,354,11,2.0,157.0,1801.7,59.56944195683681,58.91075325306944,10.37491641121756,0.632521535686617,19.1,0.8299999833106995,1.1,-1.1384699999999996,46.84666581759305,-1.5509091775160535,-1.5736345,-1.5806556,-1.5909326,-1.6007935,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T12:30:00,2021,354,12,2.0,157.0,1328.9,34.29128980525989,67.41789138298218,10.37491641121756,0.9105209278176504,19.6,0.8159999847412109,1.5,-1.1384699999999996,35.460649299824496,-1.5183599297659742,-1.5399392,-1.5465333,-1.5560716,-1.5649754,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T13:30:00,2021,354,13,2.0,157.0,1635.6,355.316232289572,70.46363960503488,10.37491641121756,0.8196046607940981,19.9,0.8159999847412109,2.9,-1.1384699999999996,42.44018165253091,-1.5385411513896954,-1.5608537,-1.567622,-1.5775506,-1.5868307,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T14:30:00,2021,354,14,2.0,157.0,1341.7,318.90224654200824,65.83165301292651,10.37491641121756,0.9009771160197456,19.8,0.8149999976158142,4.2,-1.1384699999999996,33.64874550171207,-1.5132195921766736,-1.5346017,-1.5411546,-1.5505931,-1.5593871,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T15:30:00,2021,354,15,2.0,157.0,498.3,296.41265463673227,56.62860830455384,10.37491641121756,0.986848828792572,18.2,0.8510000109672546,5.3,-1.1384699999999996,17.040545538576797,-1.4611022604171229,-1.480769,-1.486942,-1.495459,-1.5034003,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-20T16:30:00,2021,354,16,2.0,157.0,1022.2,282.0806958979565,45.72671060125659,10.37491641121756,0.886664315458427,17.9,0.8690000176429749,3.6,-1.1384699999999996,26.444288833540217,-1.491778700020908,-1.5124078,-1.5187832,-1.5278614,-1.5364454,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T09:30:00,2021,4,9,2.0,157.0,2964.444444,83.13708688970324,33.97195247179857,10.37491641121756,0.1235639938590738,21.9,0.6710000038146973,1.6388901,-1.1226189999999996,61.58855732712554,-1.576402299881098,-1.6007969,-1.6082339,-1.6194664,-1.6304907,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T10:30:00,2021,4,10,2.0,157.0,3398.888889,71.41271892614859,45.21087653895695,10.37491641121756,0.0983359263499911,22.8,0.6470000147819519,2.7222245,-1.1226189999999996,66.00532357901025,-1.588885140208212,-1.6136953,-1.621388,-1.6327887,-1.6441776,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T11:30:00,2021,4,11,2.0,157.0,3986.666667,55.55323679425995,55.540349104785705,10.37491641121756,0.0849981307019477,23.1,0.6140000224113464,3.2500026,-1.1226189999999996,68.79927142540355,-1.5968101324213788,-1.6216847,-1.6296427,-1.64119,-1.6525861,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T12:30:00,2021,4,12,2.0,157.0,4012.222222,31.646972605411456,63.55744469140375,10.37491641121756,0.0786141709913577,23.6,0.6119999885559082,4.027781,-1.1226189999999996,68.95810836101447,-1.5972781772710534,-1.6222614,-1.6299835,-1.6414582,-1.6524469,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T13:30:00,2021,4,13,2.0,157.0,5060.0,357.79961961896345,66.55165553717384,10.37491641121756,0.0768695418134906,24.4,0.593999981880188,5.0555596,-1.1226189999999996,77.20231461696771,-1.619978982492605,-1.6459277,-1.653776,-1.6657056,-1.6769879,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T14:30:00,2021,4,14,2.0,157.0,4830.0,324.89663348300826,62.762704041030496,10.37491641121756,0.0793373506714036,24.6,0.6039999723434448,6.277783,-1.1226189999999996,68.43091714283494,-1.5957691552031938,-1.6208177,-1.6282456,-1.6396081,-1.6502111,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T15:30:00,2021,4,15,2.0,157.0,4267.777778,302.24162004510464,54.33071607569181,10.37491641121756,0.0867105959305162,24.7,0.6230000257492065,6.4444494,-1.1226189999999996,73.27664874786487,-1.6091288174097709,-1.6347922,-1.6421839,-1.6536796,-1.6645756,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T16:30:00,2021,4,16,2.0,157.0,3513.888889,287.08062307658406,43.82658649913634,10.37491641121756,0.101286560243177,24.1,0.6660000085830688,6.388894,-1.1226189999999996,59.26491075822722,-1.5703542770603265,-1.5944844,-1.6014888,-1.6122482,-1.6224772,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T09:30:00,2021,358,9,2.0,157.0,856.1,85.77961724969616,36.14708111423424,10.37491641121756,0.858525905117409,14.3,0.8040000200271606,1.8,-0.6986369999999997,51.640734971185445,-1.1256862058557264,-1.1482403,-1.1551611,-1.1654669,-1.1752988,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T10:30:00,2021,358,10,2.0,157.0,1980.6,74.38261868558725,47.49667616092162,10.37491641121756,0.3025163147628742,16.6,0.656000018119812,1.9,-0.6986369999999997,112.7789618812229,-1.2940142171400455,-1.3226191,-1.330954,-1.3443023,-1.3574524,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T11:30:00,2021,358,11,2.0,157.0,2542.8,58.699133009034085,58.08541588184602,10.37491641121756,0.2205314325767444,18.3,0.6209999918937683,3.3,-0.6986369999999997,127.83135060071794,-1.335274753869114,-1.3651783,-1.3741869,-1.3884236,-1.4023794,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T12:30:00,2021,358,12,2.0,157.0,2836.7,33.80855856308393,66.4937908052362,10.37491641121756,0.2104256992568642,19.2,0.5709999799728394,4.0,-0.6986369999999997,140.8550600278275,-1.370795088405231,-1.4022074,-1.4112492,-1.426052,-1.4403015,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T13:30:00,2021,358,13,2.0,157.0,2823.9,356.2209643918542,69.57157965426505,10.37491641121756,0.24363073544444,19.9,0.5230000019073486,3.8,-0.6986369999999997,145.09987884144448,-1.3822344142470324,-1.4141206,-1.423153,-1.4381366,-1.4522425,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T14:30:00,2021,358,14,2.0,157.0,3220.0,320.5835196640261,65.19336505761689,10.37491641121756,0.0765349663680516,20.1,0.546999990940094,3.7,-0.6986369999999997,142.54597089963147,-1.3751909886683409,-1.4068011,-1.4157594,-1.4306256,-1.4446988,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T15:30:00,2021,358,15,2.0,157.0,2542.8,297.92549951834496,56.18815138476354,10.37491641121756,0.1947164327248098,18.1,0.6650000214576721,6.4,-0.6986369999999997,98.72216866175997,-1.255973233137763,-1.2831405,-1.2908351,-1.3031759,-1.3149318,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-24T16:30:00,2021,358,16,2.0,157.0,2146.7,283.3379093265288,45.37869819083661,10.37491641121756,0.1762471923215205,18.1,0.671999990940094,5.3,-0.6986369999999997,121.82086896094825,-1.318868348460109,-1.3484504,-1.356571,-1.370227,-1.3834807,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T09:30:00,2021,359,9,2.0,157.0,2938.9,85.57801157032826,35.9599158918563,10.37491641121756,0.1172785574021888,19.2,0.7329999804496765,1.7,-1.3856019999999996,35.89468076860277,-1.7660202808424186,-1.7879972,-1.7948362,-1.804792,-1.8144284,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T10:30:00,2021,359,10,2.0,157.0,3871.7,74.15465822019334,47.30214059897398,10.37491641121756,0.0947577669035435,20.3,0.7080000042915344,3.8,-1.3856019999999996,33.41645516672951,-1.7589446663869617,-1.7806079,-1.7874093,-1.7970731,-1.8064532,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T11:30:00,2021,359,11,2.0,157.0,4472.2,58.45875263987338,57.8721593696801,10.37491641121756,0.0828400444652528,20.4,0.7319999933242798,4.8,-1.3856019999999996,27.130638124809416,-1.7402267331519203,-1.7610613,-1.7677554,-1.7770201,-1.7859266,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T12:30:00,2021,359,12,2.0,157.0,4778.9,33.661067925973626,66.25228301800149,10.37491641121756,0.0768852809586868,20.8,0.7179999947547913,5.2,-1.3856019999999996,29.453317703995044,-1.747434045822415,-1.7685466,-1.7752218,-1.7845643,-1.793461,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T13:30:00,2021,359,13,2.0,157.0,4855.6,356.4177226787372,69.33251729213619,10.37491641121756,0.075379523259045,21.1,0.7269999980926514,4.9,-1.3856019999999996,27.87555837940319,-1.742737874944634,-1.7636861,-1.77029,-1.779551,-1.7882599,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T14:30:00,2021,359,14,2.0,157.0,4663.9,320.9950619030817,65.01445160037353,10.37491641121756,0.0776739240727286,21.3,0.7070000171661377,4.9,-1.3856019999999996,27.44748212984098,-1.7415154110375763,-1.762446,-1.7689782,-1.7782118,-1.7868738,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T15:30:00,2021,359,15,2.0,157.0,3897.2,298.308698853954,56.059586763296416,10.37491641121756,0.0846362128024726,21.6,0.7009999752044678,5.1,-1.3856019999999996,25.213085172478124,-1.7347271702863267,-1.7554464,-1.7618604,-1.7709131,-1.7794399,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-25T16:30:00,2021,359,16,2.0,157.0,3220.0,283.6604918320596,45.274669542950434,10.37491641121756,0.0981714008144625,21.4,0.6990000009536743,5.2,-1.3856019999999996,23.03786165463828,-1.7279629403296046,-1.7484524,-1.7547959,-1.7637359,-1.7721442,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
