timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-11-21T16:30:00,2021,325,16,1.5,135.0,2185.0,275.7845882793737,45.164962679683214,14.335411364303408,0.1665222323162325,0.8100713419044381,0.2115977846173954,-1.2535189999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T09:30:00,2021,327,9,1.5,135.0,3437.222222,87.95334190649538,40.98510074698559,14.335411364303408,0.1030003778562813,0.8370348563163869,0.2372812852033223,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T10:30:00,2021,327,10,1.5,135.0,4165.555556,76.71389402520555,52.408357619325145,14.335411364303408,0.0860647602696664,0.7085833807754959,0.2397402878239532,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T11:30:00,2021,327,11,1.5,135.0,4689.444444,60.39695442519974,63.15973414251022,14.335411364303408,0.076966910078957,0.5695877586024014,0.1657328493175996,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T12:30:00,2021,327,12,1.5,135.0,3667.222222,31.396919166740325,71.5703141487943,14.335411364303408,0.0726791803782451,0.4950592212220066,0.0688276455676834,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T13:30:00,2021,327,13,1.5,135.0,3130.555556,344.9899323364451,73.30697399468463,14.335411364303408,0.1861875436716267,0.5865157415363806,0.1010051686144877,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T14:30:00,2021,327,14,1.5,135.0,2376.666667,308.4966553384587,66.79185126216998,14.335411364303408,0.4443770676542549,0.6628411269824962,0.1458030928155272,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T15:30:00,2021,327,15,1.5,135.0,3181.666667,288.6118972886081,56.61822588211375,14.335411364303408,0.0824801804659459,0.7516654296777098,0.2005029393336478,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T16:30:00,2021,327,16,1.5,135.0,3002.777778,275.9714543968348,45.35096108866603,14.335411364303408,0.0961262678807109,0.8327211356681388,0.2199901207225039,-0.140911,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T09:30:00,2021,328,9,1.5,135.0,3258.333333,88.02072850840861,40.88234602708968,14.335411364303408,0.1045135169769384,0.8328920018760058,0.2350195412008898,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T10:30:00,2021,328,10,1.5,135.0,4088.888889,76.80327675325715,52.30751596527187,14.335411364303408,0.0871221133505169,0.6930695531238796,0.231634349084198,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T11:30:00,2021,328,11,1.5,135.0,4548.888889,60.5464974567665,63.06712416369151,14.335411364303408,0.0776662994699667,0.5640548203004973,0.1622832699107544,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T12:30:00,2021,328,12,1.5,135.0,3220.0,31.700072109044733,71.50758711647765,14.335411364303408,0.1666777426530448,0.4993818668062958,0.0717999928350529,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T13:30:00,2021,328,13,1.5,135.0,4651.111111,345.3877941658867,73.31717637176676,14.335411364303408,0.0724355344203061,0.5891658521995223,0.0998405656571185,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T14:30:00,2021,328,14,1.5,135.0,4485.0,308.73971796358563,66.85522205644936,14.335411364303408,0.0753501377750218,0.6979737526675769,0.1595532120774689,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T15:30:00,2021,328,15,1.5,135.0,3232.777778,288.759484617761,56.69942528633667,14.335411364303408,0.0825480752544393,0.7482311546401585,0.1992875166010586,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-24T16:30:00,2021,328,16,1.5,135.0,1840.0,276.0791880157695,45.43731196885378,14.335411364303408,0.3421803776859509,0.7661222658529354,0.1925633129624614,-0.7875189999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T09:30:00,2021,329,9,1.5,135.0,660.1111111,88.0792984821907,40.77584013908488,14.335411364303408,0.9701580767564476,0.6275625633415235,0.1357127061704805,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T10:30:00,2021,329,10,1.5,135.0,698.1944444,76.88187987125872,52.20251171386419,14.335411364303408,0.9806895005702972,0.6236787688026322,0.1343284157322465,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T11:30:00,2021,329,11,1.5,135.0,761.6666667,60.682534557825065,62.96934507932996,14.335411364303408,0.9819015465676784,0.6214024904808734,0.1336548624934184,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T12:30:00,2021,329,12,1.5,135.0,710.8888889,31.99022109203714,71.43760801356845,14.335411364303408,0.9843313798308372,0.6197349028033291,0.132455816044093,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T13:30:00,2021,329,13,1.5,135.0,825.1388889,345.7913774881217,73.31913919196454,14.335411364303408,0.9820156383514403,0.6206869504284366,0.1291661526730806,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T14:30:00,2021,329,14,1.5,135.0,875.9166667,308.99672585472035,66.91240858499503,14.335411364303408,0.9795604918715262,0.6227974132475178,0.1336136430293521,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T15:30:00,2021,329,15,1.5,135.0,660.1111111,288.9188061020528,56.77584829897384,14.335411364303408,0.9829241441190244,0.6229438221441806,0.1315481712172722,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-25T16:30:00,2021,329,16,1.5,135.0,291.9722222,276.19637837789674,45.51944670352631,14.335411364303408,0.990743374824524,0.6238280534433399,0.1310587674289503,-0.12119099999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T09:30:00,2021,330,9,1.5,135.0,3271.111111,88.12901632891732,40.66460935140435,14.335411364303408,0.1048075239829143,0.8278033178010565,0.2328888542132026,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T10:30:00,2021,330,10,1.5,135.0,4037.777778,76.949668578893,52.09264372988519,14.335411364303408,0.0871610231658548,0.7108053148816093,0.240183380167586,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T11:30:00,2021,330,11,1.5,135.0,4638.333333,60.80498562652242,62.8659323667519,14.335411364303408,0.0778097956804334,0.5480856164600941,0.1541577512295021,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T12:30:00,2021,330,12,1.5,135.0,4957.777778,32.26691142357552,71.36007887524701,14.335411364303408,0.0735863207194199,0.4907138892584193,0.0681430081186082,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T13:30:00,2021,330,13,1.5,135.0,4932.222222,346.1997703966829,73.31245853924099,14.335411364303408,0.0731672124833819,0.5884600995873506,0.0985478658535384,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T14:30:00,2021,330,14,1.5,135.0,4293.333333,309.2673808209116,66.96286682159332,14.335411364303408,0.0760635299949323,0.6746331166912156,0.1492308214894567,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T15:30:00,2021,330,15,1.5,135.0,3922.777778,289.0897536416975,56.84675343659061,14.335411364303408,0.0833296741399247,0.7641581092276599,0.2045469555920823,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-26T16:30:00,2021,330,16,1.5,135.0,2926.111111,276.3229553481493,45.59638835930386,14.335411364303408,0.0967860255748256,0.82379038193054,0.2172147766930774,-0.368635,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T09:30:00,2021,331,9,1.5,135.0,1814.5,88.16985218136827,40.549667399894496,14.392842275016772,0.2018902499285064,0.8104052210805756,0.2236022875868684,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T10:30:00,2021,331,10,1.5,135.0,1737.8,77.00661742725556,51.97879589917231,14.392842275016772,0.5591003259446121,0.6609051226562775,0.1810856231931022,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T11:30:00,2021,331,11,1.5,135.0,2121.1,60.91378966168829,62.75763014930835,14.392842275016772,0.4999572754205175,0.5872831588580957,0.1463907189380514,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T12:30:00,2021,331,12,1.5,135.0,2964.5,32.52972856916451,71.27558943476271,14.392842275016772,0.1944956101992994,0.5020684500153455,0.0719151176066613,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T13:30:00,2021,331,13,1.5,135.0,3220.0,346.6120348758012,73.29748776005204,14.392842275016772,0.166417908735359,0.5824929220575955,0.0962434070287605,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T14:30:00,2021,331,14,1.5,135.0,3309.5,309.551346572992,67.00693122669232,14.392842275016772,0.0765009400934587,0.6826095085520072,0.1497211356632739,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T15:30:00,2021,331,15,1.5,135.0,2721.7,289.27219983884265,56.912655812086136,14.392842275016772,0.1668695888597584,0.7384969420411439,0.192370182743349,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-27T16:30:00,2021,331,16,1.5,135.0,1737.8,276.45883730489635,45.66885583278861,14.392842275016772,0.3893697608292015,0.7631199570998825,0.1898069638402868,-0.28344299999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T09:30:00,2021,332,9,1.5,135.0,3156.1,88.20178165909061,40.43105351934438,14.392842275016772,0.1053178626835841,0.8388227653167348,0.2390168576373042,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T10:30:00,2021,332,10,1.5,135.0,4088.9,77.05270996352476,51.86095436634433,14.392842275016772,0.0876585388018444,0.6972985467774847,0.2318429918273525,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T11:30:00,2021,332,11,1.5,135.0,4702.2,61.0089037836914,62.644353192557546,14.392842275016772,0.0780465325475266,0.5655477253040179,0.1630451549071406,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T12:30:00,2021,332,12,1.5,135.0,4868.3,32.77829708890031,71.18408338694934,14.392842275016772,0.073608895163109,0.487306797244203,0.0653374246066066,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T13:30:00,2021,332,13,1.5,135.0,4523.3,347.0272088774657,73.2741299610568,14.392842275016772,0.0728040400975975,0.585084496827766,0.0966898612843219,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T14:30:00,2021,332,14,1.5,135.0,4510.6,309.84824607937765,67.04443567316949,14.392842275016772,0.075598199973297,0.6794034637789528,0.1489588795710025,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T15:30:00,2021,332,15,1.5,135.0,3424.4,289.46599583153665,56.97341673721752,14.392842275016772,0.0827541983367498,0.7634101753140138,0.2059302273024684,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-28T16:30:00,2021,332,16,1.5,135.0,2721.7,276.60392956205544,45.73697838433881,14.392842275016772,0.0964831368767763,0.839493465833437,0.2210226229391352,-0.40292299999999986,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T09:30:00,2021,349,9,1.5,135.0,4176.472222,87.26139159731662,37.75605669190691,14.392842275016772,0.1127705398196588,0.8578597213453103,0.2491575618321671,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T10:30:00,2021,349,10,1.5,135.0,4404.972222,76.06068257348865,49.15683819194472,14.392842275016772,0.092118130205117,0.7222474227612681,0.2299554770946547,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T11:30:00,2021,349,11,1.5,135.0,4760.416667,60.4311858101705,59.877945875178206,14.392842275016772,0.0811341381843295,0.5571120162557925,0.1627585239118334,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T12:30:00,2021,349,12,1.5,135.0,4963.527778,34.623834574229605,68.4736704288532,14.392842275016772,0.0758439808235812,0.4793881488168876,0.0624573362759291,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T13:30:00,2021,349,13,1.5,135.0,4785.805556,353.9189195657482,71.42521273126229,14.392842275016772,0.0746467288487516,0.5716635071517036,0.0941907561626136,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T14:30:00,2021,349,14,1.5,135.0,4227.25,316.7596599446616,66.45140268700872,14.392842275016772,0.0768795282253215,0.6715126570809178,0.1458879247309491,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T15:30:00,2021,349,15,1.5,135.0,3605.222222,294.5957573739688,57.01415670893895,14.392842275016772,0.0836698842387675,0.75783364356417,0.1966467044956448,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T16:30:00,2021,349,16,1.5,135.0,2691.222222,280.6028659032706,46.010594841730246,14.392842275016772,0.09684189291303,0.8111422632811347,0.2094378699855394,-0.501637,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T09:30:00,2021,326,9,1.5,135.0,3220.0,87.8771802002285,41.08293440201746,14.392842275016772,0.1045454948599782,0.8267073333572701,0.2320399408320028,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T10:30:00,2021,326,10,1.5,135.0,3986.7,76.61377650186944,52.5042071060947,14.392842275016772,0.0875144470264339,0.6897592313892263,0.2294644999172744,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T11:30:00,2021,326,11,1.5,135.0,4548.9,60.23400601924003,63.24659449971933,14.392842275016772,0.0782537232689654,0.5457152316960107,0.1525226433969176,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T12:30:00,2021,326,12,1.5,135.0,4766.1,31.081258338025236,71.62542738264823,14.392842275016772,0.0739751266765129,0.4985286124827755,0.0697320007804423,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T13:30:00,2021,326,13,1.5,135.0,4651.1,344.5986759815237,73.28835830983336,14.392842275016772,0.0732382894729259,0.5776821701481999,0.0955186687237264,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T14:30:00,2021,326,14,1.5,135.0,4306.1,308.26780056141547,66.72214602622037,14.392842275016772,0.0766501956602767,0.6859686221666291,0.152629893748062,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T15:30:00,2021,326,15,1.5,135.0,3168.9,288.4761348109478,56.53187497620601,14.392842275016772,0.0842902001438426,0.7613724691408845,0.2059108104132548,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-22T16:30:00,2021,326,16,1.5,135.0,498.3,275.87323751065026,45.25986591674225,14.392842275016772,0.9837976095080376,0.6275080613593046,0.1356031131483221,-1.4370109999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T09:30:00,2021,335,9,1.5,135.0,792.2222222,88.24015231189348,39.91938134632655,14.392842275016772,0.9313457261665624,0.6361205949194471,0.1412953544977563,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T10:30:00,2021,335,10,1.5,135.0,1175.555556,77.12850723821512,51.34993851107637,14.392842275016772,0.8808602618753173,0.6314545570556873,0.145329372574545,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T11:30:00,2021,335,11,1.5,135.0,1673.888889,61.25221501726983,62.1430595568491,14.392842275016772,0.7579240435953474,0.6076804831635141,0.1389583899806087,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T12:30:00,2021,335,12,1.5,135.0,2453.333333,33.623915516671644,70.74981066240228,14.392842275016772,0.427373512189271,0.5454208531963556,0.0929297229156269,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T13:30:00,2021,335,13,1.5,135.0,2300.0,348.69710210505093,73.09557862118187,14.392842275016772,0.5352122962427619,0.60045948118263,0.1117086593173758,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T14:30:00,2021,335,14,1.5,135.0,1725.0,311.15610001886853,67.12500640205879,14.392842275016772,0.7805734455632881,0.6345145544338757,0.1347374425063348,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T15:30:00,2021,335,15,1.5,135.0,1495.0,290.35083669896056,57.16046292749791,14.392842275016772,0.8011126735996381,0.6483075034054513,0.1483629908229157,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-01T16:30:00,2021,335,16,1.5,135.0,1035.0,277.2739670405847,45.958663063297,14.392842275016772,0.8943513356341872,0.6471257486118683,0.1426960836781753,-0.6637609999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T09:30:00,2021,337,9,1.5,135.0,638.9,88.20569199229594,39.64284400691924,14.392842275016772,0.967618842494296,0.6306492363076428,0.1364407714276443,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T10:30:00,2021,337,10,1.5,135.0,843.3,77.10149935234938,51.07227760710332,14.392842275016772,0.9648992550451374,0.6241148170099668,0.1362221726118366,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T11:30:00,2021,337,11,1.5,135.0,1009.5,61.29186642946794,61.8652307739228,14.392842275016772,0.9620389819943156,0.6175728269147542,0.1333644693586155,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T12:30:00,2021,337,12,1.5,135.0,1469.5,33.95426157374984,70.49353419752573,14.392842275016772,0.8795355190284917,0.6032555368041651,0.1227095507987415,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T13:30:00,2021,337,13,1.5,135.0,2363.9,349.5233932922437,72.95531966779609,14.392842275016772,0.4687732889691567,0.6010368577019378,0.1138028704507251,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T14:30:00,2021,337,14,1.5,135.0,1341.7,311.87460723205163,67.12192754139294,14.392842275016772,0.9048460274335608,0.6283119627713056,0.132608043065459,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T15:30:00,2021,337,15,1.5,135.0,1661.1,290.8556485736312,57.21849941799864,14.392842275016772,0.6878084730897035,0.6646754645403138,0.1558621797968346,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-03T16:30:00,2021,337,16,1.5,135.0,1354.5,277.6606349608743,46.03739634336187,14.392842275016772,0.6916616687773868,0.6934149452947395,0.1617085455703656,-0.3876919999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T09:30:00,2021,327,9,1.5,135.0,3437.222222,87.95334190649538,40.98510074698559,14.392842275016772,0.1030003778562813,0.8365232662350791,0.2373931216415583,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T10:30:00,2021,327,10,1.5,135.0,4165.555556,76.71389402520555,52.408357619325145,14.392842275016772,0.0860647602696664,0.7078604300162061,0.2392833066482144,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T11:30:00,2021,327,11,1.5,135.0,4689.444444,60.39695442519974,63.15973414251022,14.392842275016772,0.076966910078957,0.5691476051421532,0.1655503241361849,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T12:30:00,2021,327,12,1.5,135.0,3667.222222,31.396919166740325,71.5703141487943,14.392842275016772,0.0726791803782451,0.4955807808206182,0.0689625278446793,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T13:30:00,2021,327,13,1.5,135.0,3130.555556,344.9899323364451,73.30697399468463,14.392842275016772,0.1861875436716267,0.586228112018038,0.0996776261426655,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T14:30:00,2021,327,14,1.5,135.0,2376.666667,308.4966553384587,66.79185126216998,14.392842275016772,0.4443770676542549,0.6608011306175672,0.1450550134403953,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T15:30:00,2021,327,15,1.5,135.0,3181.666667,288.6118972886081,56.61822588211375,14.392842275016772,0.0824801804659459,0.7522317510967087,0.2005071367311967,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-11-23T16:30:00,2021,327,16,1.5,135.0,3002.777778,275.9714543968348,45.35096108866603,14.392842275016772,0.0961262678807109,0.8331926403822857,0.2202298790761023,-1.0877799999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T09:30:00,2021,340,9,1.5,135.0,2389.5,88.08716807407995,39.20515933768476,14.392842275016772,0.109865714929333,0.8615551420804933,0.2500237171460447,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T10:30:00,2021,340,10,1.5,135.0,2312.8,76.98066601736294,50.631228017333925,14.392842275016772,0.1831251253157026,0.6942717758831835,0.2152530554887312,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T11:30:00,2021,340,11,1.5,135.0,1316.1,61.25012816470771,61.41754954612291,14.392842275016772,0.8878466999962745,0.6141696273309118,0.1360300407242372,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T12:30:00,2021,340,12,1.5,135.0,856.1,34.33112570102572,70.06333734668964,14.392842275016772,0.9803869286179544,0.619182837238821,0.1297789726494924,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T13:30:00,2021,340,13,1.5,135.0,766.7,350.7299273896264,72.68207587444623,14.392842275016772,0.9828076209127904,0.62085491203898,0.1313372584789878,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T14:30:00,2021,340,14,1.5,135.0,2312.8,313.0190427201176,67.06089471900201,14.392842275016772,0.4324532775307317,0.6589805713731176,0.1442027798377349,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T15:30:00,2021,340,15,1.5,135.0,1328.9,291.68423462154766,57.25876099254264,14.392842275016772,0.8563886240137617,0.6436247411737791,0.1422011896856073,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-06T16:30:00,2021,340,16,1.5,135.0,549.4,278.3010525902378,46.11351419332159,14.392842275016772,0.9824404613673688,0.626033661099275,0.1359316514653913,-0.9941669999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T09:30:00,2021,342,9,1.5,135.0,1495.0,87.96391322769291,38.90016998343312,14.392842275016772,0.3966295720493753,0.7698841042884729,0.203252048197798,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T10:30:00,2021,342,10,1.5,135.0,2121.1,76.84727417459455,50.32245574911491,14.392842275016772,0.2866330804385821,0.7004447598269232,0.2102118834169671,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T11:30:00,2021,342,11,1.5,135.0,3731.1,61.15603714616032,61.09999310709289,14.392842275016772,0.0790706670997553,0.5615728717179721,0.1628098190178823,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T12:30:00,2021,342,12,1.5,135.0,3168.9,34.50309040207516,69.74758078590035,14.392842275016772,0.166631608161909,0.4960639549886838,0.0701945732845648,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T13:30:00,2021,342,13,1.5,135.0,3335.0,351.502144121813,72.45849704013851,14.392842275016772,0.0731287637950934,0.5813618133161548,0.0987360379168452,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T14:30:00,2021,342,14,1.5,135.0,2645.0,313.8185557806871,66.98139884717615,14.392842275016772,0.2874171445519091,0.6550438055466528,0.1421223016509663,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T15:30:00,2021,342,15,1.5,135.0,2223.3,292.28032711024366,57.25287582687916,14.392842275016772,0.3676188499279511,0.7088759988284612,0.1757411870441012,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-08T16:30:00,2021,342,16,1.5,135.0,2708.9,278.76587734956536,46.13453488883916,14.392842275016772,0.095435531170357,0.8166483861620877,0.2080984969094085,-0.08729200000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
