timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-08-15T19:30:00,2012,228,19,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.41666766256094,116.98318580590316,553.7671836743903,27.7165,0.3112500011920929,211.5976924,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,7.541884662517823,5.577407614612698,0.8910641435848926,1.4643636944955374,0.0,0.19465342395378527,0.2432851181504759,0.3179229157976806,0.2811526657365502,4.074006134222139,3.442544125089059,3.287302441150219E-4,3.9989633938336713,-0.2868408214885278,-0.40190256,297.81567182730964,0.24230319730115243,46224.12004772834,15656.88409765119,19157.93258548755,0.0,9335.722215605763,459.90273801110504,1519.3605287913542,3300.1288681682013,12906.220156347386,1234.9013166821912,39.1847802374166,148.2901971320081,1279.6442578171648,232.09099510008366,923.4904452435524,1.8385006,0.0,0.62792796,0.020208633,0.017699698,0.32419288,0.26711473,0.0,0.009970845,0.99909806,8.3951355E-4,7.5812556E-4,1.29693135E-5,4.9088932E-5,0.0,0.0,0.0,0.26406618335310356,0.0,0.22530061195994067,0.0,0.005789769750353559,0.014644397467866718,0.05982644633043697,0.0,0.05770604071002737,0.051950079407622744,0.0,9.659594113513095E-4,0.0,0.08241836413339258,0.20611183941674435,0.2885302035501369,0.0048297970567565485,0.02836930085299044,0.111554533778796,0.13992383463178643,0.014644397467866718,0.013718061849496808,0.04891848271728265,0.06263654456677946,0.0130667124262473,14.535346,6.313455924740775E-4,2846.565144550324,256.19087318963943,0.06158181359885545,1.575,0.0,0.0,7.34122814255645E-4,0.0,0.18148950007508147,0.2015739596586953,0.2553733827531083,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.30038714,-0.31029102,-0.31890216,-0.32425603,0.0,0.12752687063915968,0.19010810003239398,0.4461637953583094,0.0,-0.367813363441105,-0.3907257194687409,-0.41611334089817964,0.0,0.023760000243782997,0.023760000243782997,0.029700221866369246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9990781545639038,9.564197542215322E-5,0.0016337022061634343,0.09526470912298132,0.09363100691681789
2012-08-15T20:30:00,2012,228,20,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.45833433046937,117.02473449361845,554.42357952665,25.7535,0.3880000114440918,77.67692308,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,1.3328154237501502,0.9565500535613438,0.4289611930101409,0.6841371611432896,0.0,0.02223075902572536,0.16304543689579382,-0.47232576707998913,-0.4570066522628848,-5.545046159483761,2.4295540333306613,0.0,2.5697123811804867,-0.26627907006615714,-0.3554677,44.04267182540666,0.20433171941795825,46198.25011641352,15627.440841985928,19159.135582187762,0.0,9338.050575806294,459.9141129903969,1519.391123276784,3300.449265450249,12907.067255050573,1221.9661582452504,39.1930124297524,148.30065071029148,1279.753773007963,232.11171557539097,923.5635510837794,7.1799583,0.77225727,0.13667816,0.004959039,0.0041638142,0.079422295,0.0654327,0.0,0.0025194306,0.9992535,6.9472304E-4,6.273689E-4,1.073402E-5,4.0621635E-5,0.0,0.0,0.0,5.8053722192492225,5.544774798058633,0.22234223936503822,0.0,0.005714000887455942,0.014451774372145822,0.05795042048629225,0.0,0.05603116876405852,0.044160466737880995,0.0,9.379080169474921E-4,0.0,0.08002623782792288,0.20012960599236976,0.2801558438202926,0.004689540084737462,0.027997799911463336,0.11009084325416563,0.13808864316562897,0.014451774372145822,0.011293445229883998,0.04026609038588268,0.05155953561576668,0.010754697233352341,11.233471,5.578559683803936E-4,2850.6396788990833,256.55758129559945,0.06170449468791234,1.575,0.0,0.0,6.48669759223096E-4,0.0,0.020525837404083834,0.047814321326904184,0.17176447560184935,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.27689916,-0.28433535,-0.29094365,-0.29522318,0.0,-0.5711778702935207,-0.5309292643583091,-0.32936583176816364,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9990781545639038,9.564204556174566E-5,0.005279747016174952,0.07850533944488042,0.07322559242870547
2012-08-15T21:30:00,2012,228,21,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.5000009983778,117.06635510602368,555.0286836732032,24.5225,0.479449987411499,4.099615385,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6135331690311432,-0.6135331690311432,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.096010582798644,-0.3554677,60.20261971840558,0.21169935657742117,46190.31470610856,15615.880292082604,19160.341303142664,0.0,9340.430483327453,459.9244100907601,1519.4203392264942,3300.7717230818153,12907.917417301185,1216.8873196032955,39.20062722986779,148.31040375574014,1279.857373318518,232.13132645108163,923.6329121202741,4.9345737,0.66475844,0.20327374,0.007342307,0.0058900947,0.11509994,0.095129654,0.0,0.0036354507,0.9992277,7.192673E-4,6.495308E-4,1.1114633E-5,4.2056152E-5,0.0,0.0,0.0,3.538750634034196,3.2802997220176104,0.22051185612654936,0.0,0.005667154734208918,0.014332501267767146,0.05889144645850059,0.0,0.056935351345410966,0.0451381306481176,0.0,9.530255431314624E-4,0.0,0.08131763329384993,0.20335912343320497,0.2846767567270549,0.004765127715657313,0.02776825762398897,0.10918554486282522,0.13695380248681419,0.014332501267767146,0.010469801729148567,0.037323934794172155,0.04779373652332072,0.009967477455575578,6.4183183,5.336605170201905E-4,2854.7148337833546,256.9243452497577,0.061803320716622555,1.575,0.0,0.0,6.205355122172183E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10089758,-0.10348702,-0.10610651,-0.10833392,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9990781545639038,9.564211616330704E-5,0.0037568056341115152,0.0727480030085675,0.06899119737445598
2012-08-15T22:30:00,2012,228,22,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.54166766628623,117.1075238424746,555.5873920397177,23.409,0.5340499877929688,0.0,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5717960894107819,-0.5717960894107819,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09610849167670053,-0.3554677,60.621275341042036,0.21160493185839957,46182.447842749454,15604.334609853377,19161.518636974404,0.0,9342.895551894466,459.93334723492995,1519.4478204693391,3301.087796879733,12908.748169442619,1211.8150127023362,39.20764620340221,148.31939339314775,1279.9528638020638,232.14940507788242,923.6968415860706,4.927923,0.6593851,0.21083172,0.0071710073,0.0057074977,0.11329165,0.093659036,0.0,0.0036130338,0.99928355,6.663184E-4,6.017131E-4,1.0297595E-5,3.895959E-5,0.0,0.0,0.0,3.505924151190545,3.249399099988847,0.2188697293830704,0.0,0.005625111578331582,0.014225457013649176,0.058290274234759326,0.0,0.05630879273299699,0.04675332383512869,0.0,9.425187498705877E-4,0.0,0.08042275524468893,0.20112120842029607,0.281543963664985,0.004712593749352939,0.027562420262734498,0.10837350490447659,0.1359359251672111,0.014225457013649176,0.0096540354336947,0.03441060390752172,0.04406463934121642,0.009188060356531545,6.4046893,5.067235899820047E-4,2858.7905778811287,257.2911622331334,0.061902101586630225,1.575,0.0,0.0,5.892135026547869E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10099544,-0.10358489,-0.106204405,-0.10843182,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9990781545639038,9.564218122638079E-5,0.0034755751930788392,0.0670669326822339,0.06359135748915506
2012-08-15T23:30:00,2012,228,23,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.58333433419466,117.14813249280098,556.1148712271906,22.6595,0.6018999814987183,0.0,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.545150637626648,-0.545150637626648,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.0960343965992764,-0.3554677,60.88782392844433,0.21169091116328617,46174.62965604458,15592.875082257324,19162.671895503598,0.0,9345.34922564926,459.9414245707896,1519.474153644298,3301.3980797806144,12909.562276566056,1206.7805556860094,39.21428746072156,148.32790063901837,1280.0432569517654,232.16652150096246,923.7573604183124,4.8910375,0.6597215,0.21143977,0.007079151,0.00562207,0.11251563,0.092972085,0.0,0.0036218683,0.9993198,6.334556E-4,5.7203457E-4,9.79074E-6,3.7037586E-5,0.0,0.0,0.0,3.481963384276213,3.226722700232591,0.21777489221602392,0.0,0.005597105811130503,0.01415399189955729,0.05751726848391056,0.0,0.055553255486566935,0.046537205974210655,0.0,9.298528645833825E-4,0.0,0.07934366406872911,0.19842261336410563,0.2777662774328348,0.004649264322916914,0.027425478138781583,0.1078324415784474,0.13525791971722897,0.01415399189955729,0.009138302064754451,0.03256747130545059,0.04170577337020504,0.008694499882568863,6.414998,4.8800892256118094E-4,2862.8668894311636,257.65803028721456,0.06200086304441847,1.575,0.0,0.0,5.674522605100614E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10092124,-0.103510685,-0.106130175,-0.10835759,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9990781545639038,9.564224288655595E-5,0.0032793828522699187,0.06347148826487257,0.060192105412602656
2012-08-16T00:30:00,2012,229,0,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.6250010021031,117.18815717981099,556.6174754088361,22.0625,0.6622999906539917,0.4675,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5247269570827484,-0.5247269570827484,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09595514722916029,-0.3554677,61.08804537579922,0.21174522443084715,46166.851939914726,15581.488537490664,19163.803113250433,0.0,9347.793988051693,459.94884687549785,1519.499581722999,3301.7028926338257,12910.361063572904,1201.7781618515592,39.22064041815606,148.3360407367592,1280.1297790309036,232.18290762281106,923.8152911684415,4.859707,0.6600288,0.21203008,0.0069946954,0.005555384,0.111760505,0.092275776,0.0,0.0036305243,0.99934936,6.060269E-4,5.472635E-4,9.320964E-6,3.525651E-5,0.0,0.0,0.0,3.461770891128333,3.2075464763498234,0.21690877130536013,0.0,0.005574961005271196,0.014097399202201155,0.05670841170830599,0.0,0.05476142804243764,0.04636819025258833,0.0,9.165794380330546E-4,0.0,0.07821274156335639,0.19559439864883188,0.27380714021218827,0.004582897190165274,0.027317317912667286,0.10740461349911051,0.1347219314117778,0.014097399202201155,0.008744542965997094,0.031159582434398106,0.0399041254003952,0.008317239948220014,6.4260607,4.7271921381514113E-4,2866.943750654727,258.02494781191524,0.062099615420735194,1.575,0.0,0.0,5.496735286275659E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.100841895,-0.103431314,-0.10605079,-0.1082782,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9995879530906677,9.518083636464514E-5,0.0031164499996521045,0.06072459401240613,0.05760814401275403
2012-08-16T01:30:00,2012,229,1,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.66666767001152,117.22758879765348,557.098746292752,21.5505,0.69964998960495,0.215769231,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5077591836452484,-0.5077591836452484,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09586935128586929,-0.3554677,61.25120408263639,0.2117833712509155,46159.11027788129,15570.168124811224,19164.91356880026,0.0,9350.230732961609,459.95573342982465,1519.5242472443263,3302.002451498544,12911.145363934675,1196.8048214966425,39.226757072498,148.34388082078638,1280.2131329640927,232.19869643779805,923.8711025402845,4.8313756,0.6603391,0.212574,0.006917466,0.005500467,0.11102979,0.091584936,0.0,0.003639185,0.9993714,5.859794E-4,5.291581E-4,9.013474E-6,3.4089782E-5,0.0,0.0,0.0,3.443703534612696,3.190346056073154,0.2161700373310962,0.0,0.0055560798446875285,0.014049092038501274,0.05588539417106501,0.0,0.05395530127874624,0.04621612777889562,0.0,9.030678305655275E-4,0.0,0.07706139609082836,0.1927151103029029,0.26977650639373124,0.004515339152827639,0.02722518116531932,0.10703984375986507,0.13426502492518438,0.014049092038501274,0.008424584653708359,0.030015107788574896,0.038439692442283256,0.008010389000091,6.4380803,4.593752550254088E-4,2871.021146035587,258.3919134107746,0.062198364066201134,1.575,0.0,0.0,5.341572967938387E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.100756,-0.103345394,-0.105964854,-0.10819226,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9995879530906677,9.518089338358463E-5,0.0029957877723063575,0.05849045570372445,0.05549466793141809
2012-08-16T02:30:00,2012,229,2,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.70833433791995,117.26640110852671,557.5603296029662,21.078,0.7216500043869019,0.251730769,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4925375431776047,-0.4925375431776047,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.0957896900442253,-0.3554677,61.40151729654613,0.2118145287995396,46151.40233880459,15558.910681724648,19166.003229424263,0.0,9352.660221878661,459.96213514447555,1519.5482018818009,3302.296687483457,12911.91512197057,1191.8591452584176,39.232659706234486,148.35144734424037,1280.2935959111426,232.21394005752887,923.9249789936307,4.8044086,0.66066605,0.21313064,0.0068371496,0.0054491884,0.11026906,0.090856634,0.0,0.0036479312,0.9993901,5.6815875E-4,5.130639E-4,8.740153E-6,3.305265E-5,0.0,0.0,0.0,3.4266701508545157,3.174109496460281,0.21549110366691537,0.0,0.005538724109500123,0.014004675734151447,0.055025281010683186,0.0,0.053112373140021436,0.04607850816517975,0.0,8.889410225466412E-4,0.0,0.07585748919864359,0.18970437650146363,0.2655618657001072,0.004444705112733207,0.027140552342192467,0.1067046736071928,0.13384522594938525,0.014004675734151447,0.00813303783182181,0.02897223755789603,0.03710527538971784,0.007730747147939355,6.4492807,4.482164900949864E-4,2875.0990625984355,258.7589259160147,0.062297111613031565,1.575,0.0,0.0,5.211819881641593E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10067624,-0.10326562,-0.105885066,-0.108112454,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9995879530906677,9.518094846946037E-5,0.002888467573939124,0.05645539031591079,0.05356692274197167
2012-08-16T03:30:00,2012,229,3,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.75000100582838,117.30463076234523,558.00505878543,20.6735,0.736050009727478,0.0,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47983236610889435,-0.47983236610889435,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.0957215038760656,-0.3554677,61.51408075999472,0.21183209819374996,46143.72483111316,15547.71057047539,19167.073982131475,0.0,9355.082726841647,459.9681336498432,1519.5715511422513,3302.586036870682,12912.671633095255,1186.9386563298985,39.238384116052714,148.35878603451678,1280.3716513449451,232.22872987537562,923.9772439706583,4.7798767,0.6609859,0.21360865,0.006764703,0.0054065967,0.10957754,0.090185046,0.0,0.0036566318,0.99940544,5.536188E-4,4.999324E-4,8.517228E-6,3.220641E-5,0.0,0.0,0.0,3.411313067163496,3.159431179677989,0.21491287920842658,0.0,0.0055239484647360325,0.013966810000640841,0.054214747786050066,0.0,0.052318095259076235,0.04594604813119272,0.0,8.756292351695443E-4,0.0,0.07472306676628572,0.1868674095290955,0.26159047629538124,0.004378146175847722,0.027068592550146285,0.10641934515887164,0.13348793770901793,0.013966810000640841,0.007890546304379267,0.028104453257681888,0.035994999562061154,0.007497910354614297,6.458899,4.373445793038136E-4,2879.1774877015146,259.1259841898774,0.06239586202109505,1.575,0.0,0.0,5.085402308738687E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10060796,-0.10319732,-0.10581675,-0.10804414,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9995879530906677,9.518100194568597E-5,0.0028001687351206783,0.054761705205135534,0.051961536470014856
2012-08-16T04:30:00,2012,229,4,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.7916676737368,117.34277681213027,558.4474754665533,20.618,0.7543500065803528,0.0,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47811220586299896,-0.47811220586299896,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09566932032850664,-0.3554677,61.37137978852899,0.21176947292702575,46136.06337939879,15536.536749699544,19168.14193999562,0.0,9357.497937092281,459.9740747257118,1519.5948128905711,3302.87466482848,12913.426182532725,1182.0297174637353,39.244083105540014,148.36609214769865,1280.449365771547,232.24345728102554,924.0292797280802,4.7686496,0.66104126,0.21346682,0.0067650755,0.0054093003,0.109653674,0.090231955,0.0,0.0036638645,0.99940515,5.538215E-4,5.0011394E-4,8.52107E-6,3.2217828E-5,0.0,0.0,0.0,3.4040727653361764,3.1522742371928625,0.21484265174867964,0.0,0.005522224590937811,0.013961965294399605,0.054090389921977566,0.0,0.0521988257612385,0.04580769415050888,0.0,8.736154018388713E-4,0.0,0.07455272177596921,0.18644140703022336,0.26099412880619255,0.004368077009194358,0.027060596214231465,0.1063855494355122,0.13344614564974366,0.013961965294399605,0.007858361878267434,0.027985936872043878,0.03584429875031131,0.007465017179129438,6.466279,4.338726333309209E-4,2883.256417307678,259.4930878690195,0.06249463448143136,1.575,0.0,0.0,5.045030842160844E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.100555696,-0.10314504,-0.10576446,-0.10799184,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9995879530906677,9.518105519810906E-5,0.0027946178979618708,0.05452821910113334,0.05173360120317147
2012-08-16T05:30:00,2012,229,5,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",153.83333434164524,117.38091604598733,558.889704671195,20.6135,0.7651500105857849,0.035961539,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47797296941280365,-0.47797296941280365,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09563657731181854,-0.3554677,61.190513875419796,0.21168831767514562,46128.415947432455,15525.382164658517,19169.209520927023,0.0,9359.908328847703,459.98000778879765,1519.6180620951336,3303.1631997080467,12914.18046516237,1177.1292293368642,39.24977854537452,148.37339357863883,1280.5270335860837,232.2581780365524,924.0812830570233,4.760455,0.66090775,0.21340767,0.0067749443,0.0054174056,0.109822184,0.09036855,0.0,0.003670059,0.9994028,5.561661E-4,5.022297E-4,8.557867E-6,3.235385E-5,0.0,0.0,0.0,3.3980238447674216,3.1462218080769127,0.214846543397822,0.0,0.005522404227738631,0.01396193710329725,0.054072071232594,0.0,0.05218282341893801,0.0457163049413028,0.0,8.733299260714868E-4,0.0,0.0745298676007565,0.18638424949393362,0.26091411709469015,0.004366649630357435,0.02706193490297056,0.1063884530988547,0.13345038800182527,0.01396193710329725,0.00785627562780172,0.027974637436942295,0.035830913064744015,0.007460730090115535,6.4709187,4.314820535909248E-4,2887.3358486371817,259.86023670326404,0.06259343160466566,1.575,0.0,0.0,5.017233402100303E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10052287,-0.10311221,-0.10573162,-0.107958995,0.0,0.0,0.0,0.0,0.0,-0.3316069321068084,-0.34761419519916703,-0.365102246864139,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9995879530906677,9.518110842166857E-5,0.0028016222750011366,0.05450368292779785,0.051702060652796714
