timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-29T17:30:00,2012,211,17,44.786945,-0.579722,0.2,0.2,90.0,0,102.82230046585188,136.33333,965.1257,259.79835661158796,67.16416065300294,22.835839346997062,0.29530984003311755,7.382746000827938,0.6802078907474508,0.8907722914113272,1.4640392997432918,0.3351767683321086,0.16087346523594478,0.01,NaN,0.001361327594417356,0.0,0.1934379675838963,0.24410822448356131,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-29T18:30:00,2012,211,18,44.786945,-0.579722,0.2,0.2,90.0,0,102.8537827271476,136.375,586.9404961,270.66640191720876,77.73844684275105,12.261553157248954,0.29530984003311755,7.382746000827938,0.30643410662631415,0.6598602095962189,1.0215340339196315,0.10561745610760577,0.04957003696031868,0.01,NaN,0.001361327594417356,0.0,0.03429945353567118,0.24263569309229527,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-29T19:30:00,2012,211,19,44.786945,-0.579722,0.2,0.2,90.0,0,102.89293650007929,136.41667,201.9560442,281.12294695061644,88.10460974752878,1.8953902524712163,0.29530984003311755,7.382746000827938,0.14222994973428607,0.8901088421695439,1.462177100746371,0.012904078006702199,0.00498078800060949,0.0,NaN,0.0,0.0,0.19436145982213396,0.242836021435697,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-29T20:30:00,2012,211,20,44.786945,-0.579722,0.2,0.2,90.0,0,102.93430523911468,136.45833,85.78078385,291.89768271649064,98.6823019852747,-8.682301985274705,0.29530984003311755,7.382746000827938,0.02914528414614102,0.42942487450806666,0.6849445071432838,0.15059203465478865,0.07162472798283152,0.0,0.15644673238705506,0.0,0.0,0.022043306117158327,0.16336606017252675,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-29T21:30:00,2012,211,21,44.786945,-0.579722,0.2,0.2,90.0,0,102.97591112857324,136.5,13.77326924,303.66397742895117,108.07637479796576,-18.076374797965755,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-29T22:30:00,2012,211,22,44.786945,-0.579722,0.2,0.2,90.0,0,103.01698203974853,136.54167,0.539423077,317.05804592320146,116.18806372078865,-26.188063720788648,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-29T23:30:00,2012,211,23,44.786945,-0.579722,0.2,0.2,90.0,0,103.05731598149912,136.58333,0.735053846,332.5286597906247,122.34217105143644,-32.34217105143644,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T00:30:00,2012,212,0,44.786945,-0.579722,0.2,0.2,90.0,0,103.09688920696297,136.625,0.395576924,349.94907597210505,125.78846535177166,-35.78846535177166,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T01:30:00,2012,212,1,44.786945,-0.579722,0.2,0.2,90.0,0,103.13574420378221,136.66667,0.4675,8.260105823265826,125.97040095271132,-35.970400952711316,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T02:30:00,2012,212,2,44.786945,-0.579722,0.2,0.2,90.0,0,103.17385687389013,136.70833,0.0,25.845365545333614,122.8557178009973,-32.8557178009973,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T03:30:00,2012,212,3,44.786945,-0.579722,0.2,0.2,90.0,0,103.21115245553153,136.75,0.359615385,41.550599719606,116.95922410818876,-26.959224108188764,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T04:30:00,2012,212,4,44.786945,-0.579722,0.2,0.2,90.0,0,103.2476556017212,136.79167,0.359615385,55.16040823707436,109.02745227607264,-19.027452276072637,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T05:30:00,2012,212,5,44.786945,-0.579722,0.2,0.2,90.0,0,103.28344951335436,136.83333,0.035961539,67.08516926189066,99.75345770354673,-9.75345770354673,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T06:30:00,2012,212,6,44.786945,-0.579722,0.2,0.2,90.0,0,103.31861854337463,136.875,5.322307692,77.95335686670472,89.13288170195834,0.8671182980416603,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T07:30:00,2012,212,7,44.786945,-0.579722,0.2,0.2,90.0,0,103.35570023385331,136.91667,89.68807692,88.43702231079313,78.91396413189159,11.08603586810841,0.29530984003311755,7.382746000827938,0.032102004131789895,0.45238307506861225,0.7274215169123763,0.42025230796669044,0.20173561692613898,0.2289331920728811,0.176063038721587,0.03521457437865227,0.0,0.039805526560669824,0.16185322322110862,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T08:30:00,2012,212,8,44.786945,-0.579722,0.2,0.2,90.0,0,103.39732872938475,136.95833,414.9961539,99.25735849819367,68.35465205869625,21.645347941303754,0.29530984003311755,7.382746000827938,0.23096916293450964,0.7034266901095746,1.101635471830576,0.21711043398102645,0.10346432925071002,0.01,NaN,0.001361327594417356,0.0,0.03654769356526335,0.2619936370033303,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T09:30:00,2012,212,9,44.786945,-0.579722,0.2,0.2,90.0,0,103.4337013738441,137.0,1513.621154,111.28337539988752,58.11950790772187,31.880492092278132,0.29530984003311755,7.382746000827938,0.8374785204831786,0.6993030179948211,1.0968092591033538,0.24960753474611638,0.1267619789493852,0.01,NaN,0.001361327594417356,0.0,0.03827554937917502,0.259575801511972,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T10:30:00,2012,212,10,44.786945,-0.579722,0.2,0.2,90.0,0,103.45914579016353,137.04167,1875.034615,125.66163695071597,48.780267926563006,41.219732073436994,0.29530984003311755,7.382746000827938,1.0335473622107139,0.6966746488559363,1.0720490842682804,0.08765105388683485,0.04305549884547031,0.01,NaN,0.001361327594417356,0.0,0.04816571516287726,0.24591494918082402,0.466491133986318,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T11:30:00,2012,212,11,44.786945,-0.579722,0.2,0.2,90.0,0,103.4890857369004,137.08333,1066.978846,143.77805476647882,41.21465347103317,48.78534652896683,0.29530984003311755,7.382746000827938,0.659066280096829,0.7806964369510119,1.2056124024393486,0.21748178276479502,0.10752111578667181,0.01,NaN,0.001361327594417356,0.0,0.09978131115151447,0.24370006612191583,0.46882099780653225,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T12:30:00,2012,212,12,44.786945,-0.579722,0.2,0.2,90.0,0,103.52125932952178,137.125,872.4269231,166.35890413937977,36.71344888823897,53.28655111176103,0.29530984003311755,7.382746000827938,0.5467952120123355,0.7921447672369385,1.2423230946862798,0.42504765232781944,0.21300037828083973,0.01,NaN,0.001361327594417356,0.0,0.11419400828216594,0.24287727613366777,0.4713969849148532,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T13:30:00,2012,212,13,44.786945,-0.579722,0.2,0.2,90.0,0,103.55397068181587,137.16667,798.7057692,191.34044585389756,36.5128992720389,53.4871007279611,0.29530984003311755,7.382746000827938,0.5022697466527007,0.7948022953013552,1.2432744901137414,0.21908466017731681,0.10952809065461677,0.01,NaN,0.001361327594417356,0.0,0.1143937714740053,0.24286940388220948,0.4729147135843074,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T14:30:00,2012,212,14,44.786945,-0.579722,0.2,0.2,90.0,0,103.58223472036806,137.20833,1250.326592,214.2679853057059,40.681061709212074,49.318938290787926,0.29530984003311755,7.382746000827938,0.7162711019334298,0.7240405274170729,1.1237366960548871,0.21401744315422452,0.10649245395858381,0.01,NaN,0.001361327594417356,0.0,0.07148766451638637,0.24262860518123103,0.4687474242663746,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T15:30:00,2012,212,15,44.786945,-0.579722,0.2,0.2,90.0,0,103.60725523094337,137.25,1727.744065,232.76718652564264,48.04071002891782,41.95928997108218,0.29530984003311755,7.382746000827938,0.9785184517463908,0.7158112567898156,1.1127808429469166,0.4196935607356163,0.20573620607985435,0.01,NaN,0.001361327594417356,0.0,0.03579544191700563,0.26541961877202197,0.46079794189030293,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T16:30:00,2012,212,16,44.786945,-0.579722,0.2,0.2,90.0,0,103.63636544319222,137.29167,1147.786581,247.41048134749252,57.27488658605098,32.72511341394902,0.29530984003311755,7.382746000827938,0.7208751908589036,0.7937940704985184,1.2636757875811215,0.34663053422193574,0.16928832684862039,0.01,NaN,0.001361327594417356,0.0,0.12212438058956099,0.24295992038521286,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T17:30:00,2012,212,17,44.786945,-0.579722,0.2,0.2,90.0,0,103.66396613313478,137.33333,983.5020461,259.5823150365219,67.47136226947866,22.52863773052134,0.29530984003311755,7.382746000827938,0.6952517500536727,0.8934612817468495,1.4672991236441508,0.334615686530735,0.16059576215830731,0.01,NaN,0.001361327594417356,0.0,0.19374955715436692,0.244392829388456,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T18:30:00,2012,212,18,44.786945,-0.579722,0.2,0.2,90.0,0,103.69704887812338,137.375,460.8787615,270.457358637546,78.04119354900311,11.958806450996889,0.29530984003311755,7.382746000827938,0.2396855842408018,0.6573007583639551,1.0179628348511327,0.10543573800207187,0.049485202619577125,0.01,NaN,0.001361327594417356,0.0,0.03419081854867748,0.2417222702565477,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T19:30:00,2012,212,19,44.786945,-0.579722,0.2,0.2,90.0,0,103.735966703397,137.41667,191.9960646,280.9241921723918,88.38966577945631,1.6103342205436917,0.29530984003311755,7.382746000827938,0.13585570937251712,0.8943231681527757,1.4695673517411596,0.01309793114645018,0.0050547123061428926,0.0,NaN,0.0,0.0,0.1950064443305593,0.24448964153750324,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T20:30:00,2012,212,20,44.786945,-0.579722,0.2,0.2,90.0,0,103.7771224736061,137.45833,87.83893461,291.7132705260822,99.00027908496732,-9.000279084967318,0.29530984003311755,7.382746000827938,0.029673244165721802,0.4269597000123255,0.6809120323489619,0.14974983705800204,0.07120498658922036,0.0,0.15472406248604678,0.0,0.0,0.022194702855187983,0.16217528815404728,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T21:30:00,2012,212,21,44.786945,-0.579722,0.2,0.2,90.0,0,103.81878720426671,137.5,13.92927039,303.5025232073857,108.40902362254698,-18.409023622546982,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T22:30:00,2012,212,22,44.786945,-0.579722,0.2,0.2,90.0,0,103.86005861225054,137.54167,8.269355769,316.93641647456013,116.53823546242714,-26.53823546242714,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-30T23:30:00,2012,212,23,44.786945,-0.579722,0.2,0.2,90.0,0,103.90086767309901,137.58333,0.918817308,332.47332490492386,122.70614479740914,-32.70614479740914,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T00:30:00,2012,213,0,44.786945,-0.579722,0.2,0.2,90.0,0,103.94112534286074,137.625,1.582307692,349.98773684785857,126.15423788380036,-36.15423788380036,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T01:30:00,2012,213,1,44.786945,-0.579722,0.2,0.2,90.0,0,103.98078789082682,137.66667,1.330576924,8.401092103100067,126.31954276179167,-36.319542761791666,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T02:30:00,2012,213,2,44.786945,-0.579722,0.2,0.2,90.0,0,104.01978266687591,137.70833,0.719230769,26.06718198025961,123.17248321815117,-33.17248321815117,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T03:30:00,2012,213,3,44.786945,-0.579722,0.2,0.2,90.0,0,104.05810690447312,137.75,0.719230769,41.81943834001519,117.23797783527378,-27.23797783527378,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T04:30:00,2012,213,4,44.786945,-0.579722,0.2,0.2,90.0,0,104.09576456673025,137.79167,0.0,55.450978884188224,109.27161320054208,-19.271613200542077,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T05:30:00,2012,213,5,44.786945,-0.579722,0.2,0.2,90.0,0,104.13281656633073,137.83333,0.0,67.3855616505916,99.97110525358116,-9.971105253581158,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T06:30:00,2012,213,6,44.786945,-0.579722,0.2,0.2,90.0,0,104.1692268210019,137.875,5.430192308,78.26114798414477,89.31087336723422,0.6891266327657775,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T07:30:00,2012,213,7,44.786945,-0.579722,0.2,0.2,90.0,0,104.2071565812205,137.91667,91.30634615,88.75494155636558,79.10802177055737,10.891978229442628,0.29530984003311755,7.382746000827938,0.03281723938442194,0.45426575161115057,0.7307578711230224,0.42301377783665556,0.20308034854348103,0.2253966566095963,0.1777311852171923,0.034594742336017906,0.0,0.03966577310091414,0.1627483208196798,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T08:30:00,2012,213,8,44.786945,-0.579722,0.2,0.2,90.0,0,104.24881636353331,137.95833,411.4,99.59013730044629,68.55378038430055,21.446219615699448,0.29530984003311755,7.382746000827938,0.22957493054696795,0.7052922120784362,1.1048504763447715,0.21694706212474368,0.1034220067319871,0.01,NaN,0.001361327594417356,0.0,0.03625617196162005,0.26298298967372064,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T09:30:00,2012,213,9,44.786945,-0.579722,0.2,0.2,90.0,0,104.28407445598039,138.0,1499.236539,111.63406885985023,58.3356680564077,31.664331943592302,0.29530984003311755,7.382746000827938,0.8315064056435612,0.7009779470080196,1.0998945572491194,0.24917723655812787,0.12651809128264643,0.01,NaN,0.001361327594417356,0.0,0.03820449078220371,0.260329395786831,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T10:30:00,2012,213,10,44.786945,-0.579722,0.2,0.2,90.0,0,104.30661603943746,138.04167,1954.509615,126.02330282957696,49.028120907602066,40.971879092397934,0.29530984003311755,7.382746000827938,1.0765916650039946,0.6961809191758909,1.0683009552366955,0.08790690218967953,0.04337448260990917,0.01,NaN,0.001361327594417356,0.0,0.04873179856710993,0.24464673957824698,0.468894030620776,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T11:30:00,2012,213,11,44.786945,-0.579722,0.2,0.2,90.0,0,104.3346544932943,138.08333,1317.216492,144.11465350848772,41.50846339434726,48.49153660565274,0.29530984003311755,7.382746000827938,0.8169429454008026,0.7838689851686365,1.203142515315126,0.21519158307916478,0.10768794204312163,0.01,NaN,0.001361327594417356,0.0,0.09926370396136734,0.2434782731526139,0.47474177322894134,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T12:30:00,2012,213,12,44.786945,-0.579722,0.2,0.2,90.0,0,104.35121336481983,138.125,2504.001924,166.5870476750625,37.05580537068075,52.94419462931925,0.29530984003311755,7.382746000827938,1.5783564810486206,0.7966716333591176,1.245247086089331,0.4216346102170509,0.21267780567795513,0.01,NaN,0.001361327594417356,0.0,0.11495993470028089,0.2431345252906164,0.47465846415915225,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T13:30:00,2012,213,13,44.786945,-0.579722,0.2,0.2,90.0,0,104.36033562856616,138.16667,2449.934469,191.38367119681607,36.88087990630655,53.11912009369345,0.29530984003311755,7.382746000827938,1.546283992666291,0.7977075566925083,1.2410027848544234,0.22077801400414832,0.11143762743991303,0.01,NaN,0.001361327594417356,0.0,0.11359385328832186,0.2430584745975448,0.4778026099763588,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T14:30:00,2012,213,14,44.786945,-0.579722,0.2,0.2,90.0,0,104.36752883457355,138.20833,2163.630996,214.15416084702736,41.042426248196925,48.957573751803075,0.29530984003311755,7.382746000827938,1.2456128476503014,0.7276269876461909,1.1238657678652886,0.2148057218395271,0.10791492957724215,0.01,NaN,0.001361327594417356,0.0,0.07152019664233793,0.24263217096224282,0.47355995657425975,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T15:30:00,2012,213,15,44.786945,-0.579722,0.2,0.2,90.0,0,104.37563478278668,138.25,2501.755765,232.57669421409952,48.38129783967622,41.61870216032378,0.29530984003311755,7.382746000827938,1.4276111693189395,0.7212302637357743,1.1143141415428097,0.42018934310580436,0.20859025459108962,0.01,NaN,0.001361327594417356,0.0,0.03586173097846631,0.26587450821637565,0.46699856651693095,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T16:30:00,2012,213,16,44.786945,-0.579722,0.2,0.2,90.0,0,104.38803723827321,138.29167,2045.654854,247.19620589001426,57.59681049912653,32.40318950087347,0.29530984003311755,7.382746000827938,1.2861811239613772,0.7946551182078027,1.264240253198881,0.3462431433177982,0.16918922528846475,0.01,NaN,0.001361327594417356,0.0,0.12179940395964838,0.24337812573115608,0.4501184626558966,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T17:30:00,2012,213,17,44.786945,-0.579722,0.2,0.2,90.0,0,104.40575745107326,138.33333,937.1936539,259.36660887987733,67.78177898270364,22.218221017296358,0.29530984003311755,7.382746000827938,0.6614259547359642,0.8919916887810228,1.4650503026896984,0.33674111342294494,0.1616016377141597,0.01,NaN,0.001361327594417356,0.0,0.19520323289306454,0.24348986289305677,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T18:30:00,2012,213,18,44.786945,-0.579722,0.2,0.2,90.0,0,104.42938071720968,138.375,577.0172692,270.24814555883313,78.34736579363084,11.652634206369157,0.29530984003311755,7.382746000827938,0.3016561900353654,0.6607426556941142,1.023565813882137,0.10571010898226649,0.049645561559261114,0.01,NaN,0.001361327594417356,0.0,0.034343118716948506,0.24312876975561254,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T19:30:00,2012,213,19,44.786945,-0.579722,0.2,0.2,90.0,0,104.46308290298064,138.41667,192.2533335,280.72490864586723,88.67644583448339,1.3235541655166116,0.29530984003311755,7.382746000827938,0.136260932081712,0.8957903726911622,1.4719102118050145,0.012940319760927063,0.004995488872841515,0.0,NaN,0.0,0.0,0.19491098303564777,0.245021335533933,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T20:30:00,2012,213,20,44.786945,-0.579722,0.2,0.2,90.0,0,104.50214333757657,138.45833,80.41489077,291.52809050812454,99.32019310173025,-9.320193101730254,0.29530984003311755,7.382746000827938,0.027162512985689568,0.42691595384026076,0.6811606602477577,0.15085497869102338,0.07172838026397212,0.0,0.15482964469821833,0.0,0.0,0.02237071826858658,0.16215772877152923,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T21:30:00,2012,213,21,44.786945,-0.579722,0.2,0.2,90.0,0,104.54299082615555,138.5,13.05403846,303.3402285681857,108.7440105709353,-18.744010570935302,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T22:30:00,2012,213,22,44.786945,-0.579722,0.2,0.2,90.0,0,104.58424754482584,138.54167,0.4675,316.81420434292284,116.89075018673199,-26.890750186731992,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-31T23:30:00,2012,213,23,44.786945,-0.579722,0.2,0.2,90.0,0,104.62577855042268,138.58333,0.0,332.41826265837364,123.07253171362166,-33.07253171362166,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T00:30:00,2012,214,0,44.786945,-0.579722,0.2,0.2,90.0,0,104.66743116712142,138.625,0.395576924,350.02818993301844,126.52226550828223,-36.52226550828223,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T01:30:00,2012,214,1,44.786945,-0.579722,0.2,0.2,90.0,0,104.70908231959329,138.66667,0.4675,8.545431495496958,126.6704547999242,-36.6704547999242,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T02:30:00,2012,214,2,44.786945,-0.579722,0.2,0.2,90.0,0,104.75064828316162,138.70833,0.611346154,26.293100957791637,123.49034919680616,-33.490349196806164,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T03:30:00,2012,214,3,44.786945,-0.579722,0.2,0.2,90.0,0,104.79200310200923,138.75,0.647307692,42.09226715593527,117.51727562888163,-27.517275628881634,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T04:30:00,2012,214,4,44.786945,-0.579722,0.2,0.2,90.0,0,104.83323371513126,138.79167,0.4675,55.7450564538538,109.51592318797776,-19.515923187977762,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T05:30:00,2012,214,5,44.786945,-0.579722,0.2,0.2,90.0,0,104.87427860662116,138.83333,1.258653846,67.68895687158265,100.18852819924275,-10.188528199242754,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-01T06:30:00,2012,214,6,44.786945,-0.579722,0.2,0.2,90.0,0,104.91491820861984,138.875,5.933653846,78.57152347112311,89.49133613627514,0.5086638637248626,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
