timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-08-03T09:30:00,2012,216,9,0,2193.0,45,1093.5519,0.0,179.3566,0.0,0.14949474,0.0,0.5,1.0454516,4.469697,0.028989642285111097,0.017073737,0.0,0.05177666740638174,0.0,0.0012861567364878808,0.002606700199520698,1.4706082126064687E-6,0.0026052295913080916,0.0031410546323010925,30.31676658247154,0.0,-30.31676658247154,36.354243930104,0.0,32.806613701774396,-3.547630228329602,0.006083861238423692,3.5116925427708182E-6,0.15,0.013542064047602963,153.1999969482422,45.345775513700815,2.8135181339835493,9.282000504434109,0.003077589920360939,0.010153192491702842,0.0,0.0,0.0,0.0,4.4696970059956076E-4,1.0,45,0,0,0,1093.5519,0.0,0.0,0.0,179.3566,0.0,0.0,0.0,0.14949474,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4696970059956076E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T10:30:00,2012,216,10,0,2194.0,45,1092.6072,0.0,179.42531,0.0,0.1497314,0.0,0.5,1.0449502,4.468374,0.02895951038411985,0.016966935,0.0,0.051811905887226214,0.0,0.0013031782779872336,0.002596849890679965,1.4494947651135793E-6,0.0025954003959148516,0.003611005320460696,30.586083698385014,0.0,-30.586083698385014,36.744813642211355,0.0,32.855505433708196,-3.8893082085031594,0.0060760734583083596,3.471684966882486E-6,0.15,0.013541435026175015,153.1999969482422,45.31887559771614,2.803168841459433,9.282000504434109,0.0030696719528703906,0.010164459662071534,0.0,0.0,0.0,0.0,4.468373580601923E-4,1.0,45,0,0,0,1092.6072,0.0,0.0,0.0,179.42531,0.0,0.0,0.0,0.1497314,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.468373580601923E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T11:30:00,2012,216,11,0,2195.0,45,1091.8942,0.0,179.49435,0.0,0.1499309,0.0,0.5,1.0439591,4.4656835,0.029099128869196807,0.016828403,0.0,0.052282032366832584,0.0,0.0013094611113136406,0.002622461360674663,1.449832843239127E-6,0.002621011527831424,0.0034052759343959614,30.47953156666877,0.0,-30.47953156666877,36.55029519018423,0.0,33.09776226509936,-3.452532925084867,0.0060683135801667095,3.432133180873566E-6,0.15,0.013540806055205808,153.1999969482422,45.29204061008026,2.7935936827595715,9.282000504434109,0.003061808529241083,0.010173171742292457,0.0,0.0,0.0,0.0,4.4656833401179874E-4,1.0,45,0,0,0,1091.8942,0.0,0.0,0.0,179.49435,0.0,0.0,0.0,0.1499309,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4656833401179874E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T12:30:00,2012,216,12,0,2196.0,45,1090.8557,0.0,179.56352,0.0,0.15018453,0.0,0.5,1.0432043,4.4636526,0.029153016513568716,0.0167002,0.0,0.05253821774418001,0.0,0.0013118860558885281,0.0026334993167649134,1.4416411698279845E-6,0.0026320576755950852,0.003741982986087709,30.592218646371443,0.0,-30.592218646371443,36.614450542472795,0.0,33.21859268659411,-3.3958578558786883,0.006060581523664899,3.393031992195931E-6,0.15,0.013540177134713048,153.1999969482422,45.26527284091653,2.7837278727302706,9.282000504434109,0.003054704050873723,0.010185537465376433,0.0,0.0,0.0,0.0,4.4636524282297494E-4,1.0,45,0,0,0,1090.8557,0.0,0.0,0.0,179.56352,0.0,0.0,0.0,0.15018453,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4636524282297494E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T13:30:00,2012,216,13,0,2197.0,45,1090.1793,0.0,179.63245,0.0,0.15037866,0.0,0.5,1.0421172,4.4606934,0.02905394933870708,0.016566167,0.0,0.05243696702663,0.0,0.001307428031956879,0.002629309602796756,1.4252162440825476E-6,0.002627884386552673,0.0033753562284273217,30.54826743219382,0.0,-30.54826743219382,36.48708864636414,0.0,33.15320727326838,-3.333881373095764,0.006052877208545939,3.3543762674553416E-6,0.15,0.013539548264714442,153.1999969482422,45.2385648480036,2.77435529226393,9.282000504434109,0.0030469109046073126,0.010193874098386528,0.0,0.0,0.0,0.0,4.460693546068128E-4,1.0,45,0,0,0,1090.1793,0.0,0.0,0.0,179.63245,0.0,0.0,0.0,0.15037866,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.460693546068128E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T14:30:00,2012,216,14,0,2198.0,45,1087.3966,0.0,179.6993,0.0,0.15092002,0.0,0.5,1.0413998,4.458766,0.028173729395672423,0.016454868,0.0,0.050457743367611156,0.0,0.001267818125076584,0.002521852745574984,1.3520579021331836E-6,0.0025205006876728507,0.005372268442349399,31.179992333742195,0.0,-31.179992333742195,37.091058489777915,0.0,32.0373076467795,-5.0537508429984115,0.006045200554630977,3.316160931737599E-6,0.15,0.013538919445227683,153.1999969482422,45.21192378825242,2.7623085776120524,9.282000504434109,0.003043204745803513,0.01022587708505157,0.0,0.0,0.0,0.0,4.458766173428165E-4,1.0,45,0,0,0,1087.3966,0.0,0.0,0.0,179.6993,0.0,0.0,0.0,0.15092002,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.458766173428165E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T15:30:00,2012,216,15,0,2199.0,45,1083.8173,0.0,179.76617,0.0,0.15159827,0.0,0.5,1.0385338,4.4508324,0.028188432517567075,0.016328184,0.0,0.050619347844559834,0.0,0.0012684797657195907,0.002526500613019804,1.3416952017824232E-6,0.0025251589178180212,0.006173379218633241,31.387264356572192,0.0,-31.387264356572192,37.15619388747697,0.0,32.04044755161506,-5.115746335861907,0.006037551481820586,3.2783809679423757E-6,0.15,0.01353829067627046,153.1999969482422,45.185349501787705,2.7499366564155503,9.282000504434109,0.003041793277420284,0.010267118942369141,0.0,0.0,0.0,0.0,4.450832197851516E-4,1.0,45,0,0,0,1083.8173,0.0,0.0,0.0,179.76617,0.0,0.0,0.0,0.15159827,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.450832197851516E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T16:30:00,2012,216,16,0,2200.0,45,1081.6454,0.0,179.8351,0.0,0.15204684,0.0,0.5,1.034855,4.440619,0.029047111686382705,0.016202454,0.0,0.0527844417030232,0.0,0.0013071203375289223,0.002630102254236079,1.3841799018856871E-6,0.0026287180743341933,0.00487177531864557,31.124466696694437,0.0,-31.124466696694437,36.8282924693047,0.0,33.18262398043494,-3.6456684888697595,0.00602992991009602,3.241031416124633E-6,0.15,0.013537661957860455,153.1999969482422,45.1588370096148,2.739512104557581,9.282000504434109,0.003037792178803093,0.0102926314832144,0.0,0.0,0.0,0.0,4.440618927284093E-4,1.0,45,0,0,0,1081.6454,0.0,0.0,0.0,179.8351,0.0,0.0,0.0,0.15204684,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.440618927284093E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T17:30:00,2012,216,17,0,2201.0,45,1079.4342,0.0,179.9037,0.0,0.15250392,0.0,0.5,1.0326115,4.4344163,0.028914824569919156,0.016077848,0.0,0.05259486444269299,0.0,0.0013011674158687756,0.002617718765124974,1.3642482306424769E-6,0.0026163545168943316,0.004898265000397293,31.324922494551842,0.0,-31.324922494551842,36.9051445298999,0.0,33.013758586349155,-3.8913859435507447,0.0060223357595204745,3.2041073728435436E-6,0.15,0.013537033290015344,153.1999969482422,45.13238859134795,2.7286853228940924,9.282000504434109,0.003033455107212505,0.010318717075614044,0.0,0.0,0.0,0.0,4.434416510134809E-4,1.0,45,0,0,0,1079.4342,0.0,0.0,0.0,179.9037,0.0,0.0,0.0,0.15250392,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.434416510134809E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T18:30:00,2012,216,18,0,2202.0,45,1077.7701,0.0,179.96973,0.0,0.15286697,0.0,0.5,1.030328,4.4280987,0.027830235361028986,0.01564248,0.0,0.05045433241333889,0.0,0.001252360889832338,0.0026447647465855737,1.3777665507004174E-6,0.0026433869800348733,0.004375593141586431,31.32757859885069,0.0,-31.32757859885069,34.2487189455385,0.0,30.985777165523963,-3.262941780014536,0.006014768950240323,3.167603990518822E-6,0.15,0.013536404672752795,153.1999969482422,45.10600170735277,2.718351336190894,9.282000504434109,0.003027790288952641,0.010338601421830903,0.0,0.0,0.0,0.0,4.428098482421894E-4,1.0,45,0,0,0,1077.7701,0.0,0.0,0.0,179.96973,0.0,0.0,0.0,0.15286697,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.428098482421894E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T19:30:00,2012,216,19,0,2203.0,45,1076.9197,0.0,180.03835,0.0,0.15309559,0.0,0.5,1.0286039,4.4233413,0.028922102378192472,0.015762066,0.0,0.052927930989062656,0.0,0.0013014949173191573,0.0026611708092229803,1.3629188064357412E-6,0.0026598078904165445,0.0035810708510455027,31.116162572407166,0.0,-31.116162572407166,35.987315169250515,0.0,32.98347836836135,-3.003836800889168,0.006007229402486346,3.1315164767943924E-6,0.15,0.01353577610609047,153.1999969482422,45.07968341058342,2.709349968090024,9.282000504434109,0.003020856853796736,0.010349196364813386,0.0,0.0,0.0,0.0,4.4233412812609373E-4,1.0,45,0,0,0,1076.9197,0.0,0.0,0.0,180.03835,0.0,0.0,0.0,0.15309559,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4233412812609373E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T20:30:00,2012,216,20,0,2204.0,45,1076.9094,0.0,180.10037,0.0,0.15317295,0.0,0.5,1.027709,4.420909,0.026137756625089166,0.015019648,0.0,0.04705752845825648,0.0,0.0011761993285567193,0.002616220661691434,1.3474184363380133E-6,0.002614873243255096,0.002689187308611076,30.85542239478869,0.0,-30.85542239478869,31.24164442485752,0.0,28.51457655380953,-2.727067871047989,0.005999717036574944,3.095840093909306E-6,0.15,0.013535147590046027,153.1999969482422,45.05342875222735,2.7017423386396255,9.282000504434109,0.003012617262792563,0.010350030257506861,0.0,0.0,0.0,0.0,4.420909046016998E-4,1.0,45,0,0,0,1076.9094,0.0,0.0,0.0,180.10037,0.0,0.0,0.0,0.15317295,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.420909046016998E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T21:30:00,2012,216,21,0,2205.0,45,1077.505,0.0,180.16634,0.0,0.1531517,0.0,0.5,1.027674,4.42088,0.027805233711869277,0.015140665,0.0,0.05089676954072845,0.0,0.0012673768238567196,0.0027261817921755862,1.382304251419633E-6,0.0027247994879241668,0.002197318089743554,30.691512346180193,0.4918816931025766,-30.199630653077616,32.67735906702493,0.0,31.667086567132323,-1.0102724998926078,0.005992231772909344,3.0605701580758166E-6,0.15,0.013534519124637111,153.1999969482422,45.027232830052654,2.6949386750709134,9.282000504434109,0.00300325711951817,0.01034392149854002,0.0,0.0,0.0,0.0,4.420879741847147E-4,1.0,45,0,0,0,1077.505,0.0,0.0,0.0,180.16634,0.0,0.0,0.0,0.1531517,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.420879741847147E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T22:30:00,2012,216,22,0,2206.0,45,1078.4841,0.0,180.23193,0.0,0.15306462,0.0,0.5,1.0282557,4.422583,0.027646831442924662,0.015028109,0.0,0.050633120256224004,0.0,0.0012450300922123552,0.002710336083001436,1.3599050898817838E-6,0.002708976177911554,0.0017975199108560898,30.567102228461113,0.5199968123482689,-30.047105416112846,32.630299886439694,0.0,31.619301206689993,-1.0109986797497008,0.005984773531980784,3.0257020388645476E-6,0.15,0.013533890709881369,153.1999969482422,45.001102662998775,2.6886617130836803,9.282000504434109,0.0029932146983278458,0.010333401262256138,0.0,0.0,0.0,0.0,4.422583073429234E-4,1.0,45,0,0,0,1078.4841,0.0,0.0,0.0,180.23193,0.0,0.0,0.0,0.15306462,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.422583073429234E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03T23:30:00,2012,216,23,0,2207.0,45,1079.7118,0.0,180.29721,0.0,0.15293504,0.0,0.5,1.0292289,4.4253826,0.027511494840053035,0.014913977,0.0,0.05042582702803704,0.0,0.0012386128374307268,0.002699036823101292,1.340168642598636E-6,0.0026976966544586937,0.0015373591457267359,30.474344536065566,0.5381511888951842,-29.93619334717038,32.597144537611264,0.0,31.587097484344905,-1.0100470532663586,0.005977342234369696,2.9912311585966568E-6,0.15,0.01353326234579643,153.1999969482422,44.975035724242815,2.682705206858178,9.282000504434109,0.0029827235623011545,0.01032004617543892,0.0,0.0,0.0,0.0,4.425382762889137E-4,1.0,45,0,0,0,1079.7118,0.0,0.0,0.0,180.29721,0.0,0.0,0.0,0.15293504,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.425382762889137E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T00:30:00,2012,217,0,0,2208.0,45,1081.1627,0.0,180.36217,0.0,0.15276757,0.0,0.5,1.0304558,4.428892,0.027378183326820942,0.014800516,0.0,0.050222673739594464,0.0,0.0012325509217035082,0.002688333610620096,1.3209580173880228E-6,0.002687012652602708,0.0013030944311786985,30.38083406372211,0.5543957603776054,-29.826438303344503,32.56861886877931,0.0,31.559399664212307,-1.0092192045670032,0.005969937800746866,2.9571529917429276E-6,0.15,0.01353263403239993,153.1999969482422,44.94903423719585,2.6770290494556845,9.282000504434109,0.0029718330850126012,0.010304167674157162,0.0,0.0,0.0,0.0,4.428892051341468E-4,1.0,45,0,0,0,1081.1627,0.0,0.0,0.0,180.36217,0.0,0.0,0.0,0.15276757,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.428892051341468E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T01:30:00,2012,217,1,0,2209.0,45,1082.7566,0.0,180.42685,0.0,0.15257609,0.0,0.5,1.0319107,4.4330378,0.027260205998517514,0.014686973,0.0,0.050056020054414875,0.0,0.0012270470880893438,0.002680254647920845,1.3033133570814945E-6,0.0026789513345637636,0.0011518786498751663,30.306201332005546,0.5647011419772369,-29.741500190028308,32.551687368671935,0.0,31.543236967263432,-1.0084504014085027,0.005962560151874593,2.923463064329705E-6,0.15,0.013532005769709487,153.1999969482422,44.923093329331934,2.6715128073216095,9.282000504434109,0.0029606836038417756,0.010286705955147928,0.0,0.0,0.0,0.0,4.4330379764274155E-4,1.0,45,0,0,0,1082.7566,0.0,0.0,0.0,180.42685,0.0,0.0,0.0,0.15257609,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4330379764274155E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T02:30:00,2012,217,2,0,2210.0,45,1084.4575,0.0,180.49124,0.0,0.15236688,0.0,0.5,1.0335114,4.43759,0.027143314546167842,0.0145742195,0.0,0.049891156552009194,0.0,0.0012217000521886317,0.002672455627631656,1.2860035550682236E-6,0.002671169624076588,0.0010366274121059614,30.22888672939576,0.5723572630066104,-29.656529466389152,32.53619311404512,0.0,31.528400958736487,-1.007792155308632,0.005955209208607823,2.8901569533515927E-6,0.15,0.013531377557742716,153.1999969482422,44.89721287823157,2.666144178920565,9.282000504434109,0.0029493845450156183,0.010268082668240718,0.0,0.0,0.0,0.0,4.437590242020561E-4,1.0,45,0,0,0,1084.4575,0.0,0.0,0.0,180.49124,0.0,0.0,0.0,0.15236688,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.437590242020561E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T03:30:00,2012,217,3,0,2211.0,45,1086.2456,0.0,180.55537,0.0,0.15214343,0.0,0.5,1.0352216,4.4424467,0.027029719714780326,0.014462043,0.0,0.04973354584368151,0.0,0.0012165392150754342,0.0026652772104989743,1.2692061218387912E-6,0.0026640080043771356,9.42023749583389E-4,30.154912311301697,0.5785181191000145,-29.576394192201683,32.523686639772855,0.0,31.51639847553155,-1.0072881642413059,0.005947884891895285,2.8572302861908512E-6,0.15,0.013530749396517227,153.1999969482422,44.871399800720994,2.660890985543543,9.282000504434109,0.002937970175786887,0.010248537351520145,0.0,0.0,0.0,0.0,4.442446482893285E-4,1.0,45,0,0,0,1086.2456,0.0,0.0,0.0,180.55537,0.0,0.0,0.0,0.15214343,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.442446482893285E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T04:30:00,2012,217,4,0,2212.0,45,1088.0532,0.0,180.61928,0.0,0.15191732,0.0,0.5,1.0370209,4.4475493,0.026936211357713912,0.01434945,0.0,0.04962405539509405,0.0,0.0012121691298222145,0.002661333746804835,1.254225651626442E-6,0.002660079521153209,9.184214375723144E-4,30.11117728377204,0.5797213699580354,-29.531455913814003,32.5243188371486,0.0,31.517347215078143,-1.0069716220704557,0.005940587122780598,2.824678740043395E-6,0.15,0.01353012128605062,153.1999969482422,44.845646901538174,2.6556077860359872,9.282000504434109,0.002926502717504749,0.01022884472735115,0.0,0.0,0.0,0.0,4.447549173388996E-4,1.0,45,0,0,0,1088.0532,0.0,0.0,0.0,180.61928,0.0,0.0,0.0,0.15191732,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.447549173388996E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T05:30:00,2012,217,5,0,2213.0,45,1089.8584,0.0,180.68297,0.0,0.1516922,0.0,0.5,1.03884,4.452705,0.02684028951342972,0.014237942,0.0,0.04950774913920361,0.0,0.0012078009043324212,0.0026569277053173105,1.2391771901980795E-6,0.0026556885281271126,9.160710468043584E-4,30.06021020422166,0.5793413572581412,-29.48086884696352,32.5223152452586,0.0,31.51545200905275,-1.0068632362058523,0.005933315822403384,2.7924980413513395E-6,0.15,0.013529493226360495,153.1999969482422,44.819956393888035,2.650323569099297,9.282000504434109,0.002915084724625988,0.010209250749576246,0.0,0.0,0.0,0.0,4.452704858483707E-4,1.0,45,0,0,0,1089.8584,0.0,0.0,0.0,180.68297,0.0,0.0,0.0,0.1516922,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.452704858483707E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T06:30:00,2012,217,6,0,2214.0,45,1091.6935,0.0,180.7464,0.0,0.15146267,0.0,0.5,1.0406569,4.4578514,0.026732452982933433,0.014127993,0.0,0.04936158658281037,0.0,0.0012030242346601563,0.0026505698591914473,1.2233417679634087E-6,0.0026493465174234837,8.796630015012999E-4,29.989508523941442,0.5812887287025249,-29.408219795238917,32.512394707466825,0.0,31.505424657320063,-1.0069700501467622,0.005926070912000357,2.7606839652420044E-6,0.15,0.013528865217464436,153.1999969482422,44.79432813916471,2.6451251801533164,9.282000504434109,0.0029037088321911715,0.010189395589801928,0.0,0.0,0.0,0.0,4.4578515555040847E-4,1.0,45,0,0,0,1091.6935,0.0,0.0,0.0,180.7464,0.0,0.0,0.0,0.15146267,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4578515555040847E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T07:30:00,2012,217,7,0,2215.0,45,1093.5182,0.0,180.80962,0.0,0.1512355,0.0,0.5,1.0425044,4.463081,0.026646232130241396,0.014017533,0.0,0.04926727242446531,0.0,0.0011990490662616173,0.0026476340040689785,1.2093639313506985E-6,0.002646424640137628,8.868960828623531E-4,29.95462248170752,0.5803177765112791,-29.37430470519624,32.51711635492812,0.0,31.50983132792705,-1.0072850270010711,0.005918852312906401,2.729232334973312E-6,0.15,0.01352823725938003,153.1999969482422,44.76876199900697,2.639852784262951,9.282000504434109,0.002892328249995624,0.010169730840859748,0.0,0.0,0.0,0.0,4.463080663646033E-4,1.0,45,0,0,0,1093.5182,0.0,0.0,0.0,180.80962,0.0,0.0,0.0,0.1512355,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.463080663646033E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T08:30:00,2012,217,8,0,2216.0,45,1095.0085,0.0,180.87224,0.0,0.15106373,0.0,0.5,1.0443413,4.4682775,0.026391352888505408,0.014042076,0.0,0.048637391145020255,0.0,0.0011867988134126757,0.0025535744677454434,1.1497009756470589E-6,0.0025524247667697963,0.0011265536686709979,30.04808814150249,0.5559812227271865,-29.492106918775303,33.6622773506378,0.0,31.416773441588752,-2.2455039090490487,0.005911659946555644,2.698139021385499E-6,0.15,0.013527609352124846,153.1999969482422,44.74326015336383,2.6339516127274667,9.282000504434109,0.002881355440542666,0.010153847368849995,0.0,0.0,0.0,0.0,4.4682776886933464E-4,1.0,45,0,0,0,1095.0085,0.0,0.0,0.0,180.87224,0.0,0.0,0.0,0.15106373,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4682776886933464E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-04T09:30:00,2012,217,9,0,2217.0,45,1095.637,0.0,180.93542,0.0,0.15103535,0.0,0.5,1.0458373,4.472521,0.02663576878111625,0.014051293,0.0,0.04920866166447869,0.0,0.0011964847064352183,0.002528100636375661,1.1223771593995352E-6,0.0025269782592162613,0.0019635885890697626,30.271702835869835,0.4936648030390358,-29.7780380328308,34.87102678939756,0.0,31.973051184875718,-2.897975604521843,0.00590449373448251,2.6673999423590756E-6,0.15,0.013526981495716458,153.1999969482422,44.71781551016584,2.6269132540669538,9.282000504434109,0.0028718802329256807,0.010147572908782125,0.0,0.0,0.0,0.0,4.4725206240915985E-4,1.0,45,0,0,0,1095.637,0.0,0.0,0.0,180.93542,0.0,0.0,0.0,0.15103535,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4725206240915985E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
